,ground_truth,assigned_guide
cell5090,guide2,guide2
cell5091,guide2,guide2
cell5092,guide2,guide2
cell5093,guide2,guide2
cell5094,guide2,guide2
cell5095,guide2,guide2
cell5096,guide2,guide2
cell5097,guide2,guide2
cell5098,guide2,guide2
cell5099,guide2,guide2
cell5100,guide2,guide1+guide2
cell5101,guide2,guide2
cell5102,guide2,negative
cell5103,guide2,negative
cell5104,guide2,guide2
cell5105,guide2,negative
cell5106,guide2,guide2
cell5107,guide2,guide2
cell5108,guide2,guide2
cell5109,guide2,negative
cell5110,guide2,negative
cell5111,guide2,guide2
cell5112,guide2,guide2
cell5113,guide2,guide2
cell5114,guide2,guide2
cell5115,guide2,guide2
cell5116,guide2,guide2
cell5117,guide2,guide2
cell5118,guide2,negative
cell5119,guide2,guide2
cell5120,guide2,guide2
cell5121,guide2,guide2
cell5122,guide2,guide2
cell5123,guide2,guide2
cell5124,guide2,guide2
cell5125,guide2,guide2
cell5126,guide2,guide2
cell5127,guide2,guide2
cell5128,guide2,guide2
cell5129,guide2,guide2
cell5130,guide2,guide2
cell5131,guide2,guide2
cell5132,guide2,guide2
cell5133,guide2,guide2
cell5134,guide2,guide2
cell5135,guide2,guide2
cell5136,guide2,guide2
cell5137,guide2,guide2
cell5138,guide2,guide2
cell5139,guide2,guide2
cell5140,guide2,guide2
cell5141,guide2,guide2
cell5142,guide2,guide2
cell5143,guide2,guide2
cell5144,guide2,guide2
cell5145,guide2,guide2
cell5146,guide2,guide2
cell5147,guide2,guide2
cell5148,guide2,guide2
cell5149,guide2,guide2
cell5150,guide2,negative
cell5151,guide2,guide2
cell5152,guide2,guide2
cell5153,guide2,guide2
cell5154,guide2,negative
cell5155,guide2,negative
cell5156,guide2,guide2
cell5157,guide2,guide2
cell5158,guide2,guide2
cell5159,guide2,guide2
cell5160,guide2,negative
cell5161,guide2,guide2
cell5162,guide2,guide2
cell5163,guide2,guide2
cell5164,guide2,guide2
cell5165,guide2,guide2
cell5166,guide2,guide2
cell5167,guide2,guide2
cell5168,guide2,guide2
cell5169,guide2,guide2
cell5170,guide2,guide2
cell5171,guide2,guide2
cell5172,guide2,negative
cell5173,guide2,guide2
cell5174,guide2,guide2
cell5175,guide2,guide2
cell5176,guide2,guide2
cell5177,guide2,guide2
cell5178,guide2,guide2
cell5179,guide2,guide2
cell5180,guide2,guide2
cell5181,guide2,guide2
cell5182,guide2,guide2
cell5183,guide2,guide2
cell5184,guide2,guide2
cell5185,guide2,guide2
cell5186,guide2,negative
cell5187,guide2,guide2
cell5188,guide2,guide2
cell5189,guide2,negative
cell5190,guide2,guide2
cell5191,guide2,negative
cell5192,guide2,guide2
cell5193,guide2,guide2
cell5194,guide2,guide2
cell5195,guide2,guide2
cell5196,guide2,guide2
cell5197,guide2,guide2
cell5198,guide2,guide2
cell5199,guide2,guide2
cell5200,guide2,negative
cell5201,guide2,guide2
cell5202,guide2,guide2
cell5203,guide2,guide2
cell5204,guide2,guide2
cell5205,guide2,negative
cell5206,guide2,guide2
cell5207,guide2,guide2
cell5208,guide2,guide2
cell5209,guide2,guide2
cell5210,guide2,guide2
cell5211,guide2,guide2
cell5212,guide2,negative
cell5213,guide2,guide2
cell5214,guide2,guide2
cell5215,guide2,guide2
cell5216,guide2,guide2
cell5217,guide2,guide2
cell5218,guide2,guide2
cell5219,guide2,guide2
cell5220,guide2,guide2
cell5221,guide2,guide2
cell5222,guide2,guide2
cell5223,guide2,guide2
cell5224,guide2,guide2
cell5225,guide2,negative
cell5226,guide2,guide2
cell5227,guide2,guide2
cell5228,guide2,negative
cell5229,guide2,guide2
cell5230,guide2,guide2
cell5231,guide2,guide2
cell5232,guide2,guide2
cell5233,guide2,guide2
cell5234,guide2,guide2
cell5235,guide2,guide2
cell5236,guide2,guide2
cell5237,guide2,guide2
cell5238,guide2,guide2
cell5239,guide2,guide2
cell5240,guide2,guide2
cell5241,guide2,guide2
cell5242,guide2,negative
cell5243,guide2,guide2
cell5244,guide2,guide2
cell5245,guide2,guide2
cell5246,guide2,guide2
cell5247,guide2,guide2
cell5248,guide2,guide2
cell5249,guide2,guide2
cell5250,guide2,negative
cell5251,guide2,negative
cell5252,guide2,guide2
cell5253,guide2,negative
cell5254,guide2,guide2
cell5255,guide2,guide2
cell5256,guide2,guide2
cell5257,guide2,guide1+guide2
cell5258,guide2,guide2
cell5259,guide2,guide2
cell5260,guide2,negative
cell5261,guide2,guide2
cell5262,guide2,guide2
cell5263,guide2,guide2
cell5264,guide2,guide2
cell5265,guide2,guide2
cell5266,guide2,guide2
cell5267,guide2,guide2
cell5268,guide2,negative
cell5269,guide2,guide2
cell5270,guide2,guide2
cell5271,guide2,guide2
cell5272,guide2,guide2
cell5273,guide2,guide2
cell5274,guide2,guide2
cell5275,guide2,negative
cell5276,guide2,guide2
cell5277,guide2,negative
cell5278,guide2,guide2
cell5279,guide2,guide2
cell5280,guide2,guide2
cell5281,guide2,guide2
cell5282,guide2,guide2
cell5283,guide2,guide2
cell5284,guide2,guide2
cell5285,guide2,negative
cell5286,guide2,guide2
cell5287,guide2,guide2
cell5288,guide2,guide2
cell5289,guide2,negative
cell5290,guide2,guide2
cell5291,guide2,guide2
cell5292,guide2,guide2
cell5293,guide2,guide2
cell5294,guide2,guide2
cell5295,guide2,guide2
cell5296,guide2,negative
cell5297,guide2,negative
cell5298,guide2,guide2
cell5299,guide2,negative
cell5300,guide2,guide2
cell5301,guide2,guide2
cell5302,guide2,guide2
cell5303,guide2,guide2
cell5304,guide2,guide2
cell5305,guide2,guide2
cell5306,guide2,guide2
cell5307,guide2,guide2
cell5308,guide2,guide2
cell5309,guide2,negative
cell5310,guide2,guide2
cell5311,guide2,guide2
cell5312,guide2,guide2
cell5313,guide2,guide2
cell5314,guide2,guide2
cell5315,guide2,guide2
cell5316,guide2,guide2
cell5317,guide2,guide2
cell5318,guide2,negative
cell5319,guide2,guide2
cell5320,guide2,negative
cell5321,guide2,guide2
cell5322,guide2,guide2
cell5323,guide2,guide2
cell5324,guide2,guide2
cell5325,guide2,guide2
cell5326,guide2,guide2
cell5327,guide2,guide2
cell5328,guide2,negative
cell5329,guide2,guide2
cell5330,guide2,guide2
cell5331,guide2,guide2
cell5332,guide2,guide2
cell5333,guide2,guide2
cell5334,guide2,guide2
cell5335,guide2,guide2
cell5336,guide2,guide2
cell5337,guide2,guide2
cell5338,guide2,guide2
cell5339,guide2,negative
cell5340,guide2,guide2
cell5341,guide2,guide2
cell5342,guide2,guide2
cell5343,guide2,negative
cell5344,guide2,guide2
cell5345,guide2,guide2
cell5346,guide2,guide2
cell5347,guide2,guide2
cell5348,guide2,guide2
cell5349,guide2,guide2
cell5350,guide2,guide2
cell5351,guide2,guide2
cell5352,guide2,guide2
cell5353,guide2,guide2
cell5354,guide2,guide2
cell5355,guide2,guide2
cell5356,guide2,guide2
cell5357,guide2,guide2
cell5358,guide2,guide2
cell5359,guide2,guide2
cell5360,guide2,negative
cell5361,guide2,guide2
cell5362,guide2,guide2
cell5363,guide2,guide2
cell5364,guide2,guide2
cell5365,guide2,guide2
cell5366,guide2,guide2
cell5367,guide2,guide2
cell5368,guide2,guide2
cell5369,guide2,negative
cell5370,guide2,guide2
cell5371,guide2,guide2
cell5372,guide2,guide2
cell5373,guide2,guide2
cell5374,guide2,guide2
cell5375,guide2,guide2
cell5376,guide2,guide2
cell5377,guide2,guide2
cell5378,guide2,guide2
cell5379,guide2,guide2
cell5380,guide2,guide2
cell5381,guide2,guide2
cell5382,guide2,negative
cell5383,guide2,guide2
cell5384,guide2,guide2
cell5385,guide2,guide2
cell5386,guide2,guide2
cell5387,guide2,guide2
cell5388,guide2,guide2
cell5389,guide2,negative
cell5390,guide2,negative
cell5391,guide2,guide2
cell5392,guide2,guide2
cell5393,guide2,guide2
cell5394,guide2,guide2
cell5395,guide2,negative
cell5396,guide2,guide2
cell5397,guide2,guide2
cell5398,guide2,guide2
cell5399,guide2,guide2
cell5400,guide2,guide2
cell5401,guide2,guide2
cell5402,guide2,guide2
cell5403,guide2,guide2
cell5404,guide2,negative
cell5405,guide2,guide2
cell5406,guide2,negative
cell5407,guide2,guide2
cell5408,guide2,guide2
cell5409,guide2,negative
cell5410,guide2,guide2
cell5411,guide2,guide2
cell5412,guide2,guide2
cell5413,guide2,guide2
cell5414,guide2,guide2
cell5415,guide2,guide2
cell5416,guide2,guide2
cell5417,guide2,guide2
cell5418,guide2,guide2
cell5419,guide2,guide2
cell5420,guide2,negative
cell5421,guide2,guide2
cell5422,guide2,guide2
cell5423,guide2,guide2
cell5424,guide2,guide2
cell5425,guide2,guide2
cell5426,guide2,guide2
cell5427,guide2,guide2
cell5428,guide2,guide2
cell5429,guide2,guide2
cell5430,guide2,guide2
cell5431,guide2,guide2
cell5432,guide2,guide2
cell5433,guide2,guide2
cell5434,guide2,guide2
cell5435,guide2,guide2
cell5436,guide2,guide2
cell5437,guide2,guide2
cell5438,guide2,guide2
cell5439,guide2,guide2
cell5440,guide2,guide2
cell5441,guide2,guide2
cell5442,guide2,guide2
cell5443,guide2,guide2
cell5444,guide2,negative
cell5445,guide2,guide2
cell5446,guide2,guide2
cell5447,guide2,guide2
cell5448,guide2,negative
cell5449,guide2,guide2
cell5450,guide2,guide2
cell5451,guide2,guide2
cell5452,guide2,guide2
cell5453,guide2,guide2
cell5454,guide2,guide2
cell5455,guide2,guide2
cell5456,guide2,guide2
cell5457,guide2,guide2
cell5458,guide2,guide2
cell5459,guide2,guide2
cell5460,guide2,guide2
cell5461,guide2,guide2
cell5462,guide2,negative
cell5463,guide2,guide2
cell5464,guide2,guide2
cell5465,guide2,guide2
cell5466,guide2,guide2
cell5467,guide2,guide2
cell5468,guide2,guide2
cell5469,guide2,guide2
cell5470,guide2,guide2
cell5471,guide2,guide2
cell5472,guide2,guide2
cell5473,guide2,guide2
cell5474,guide2,guide2
cell5475,guide2,guide2
cell5476,guide2,guide2
cell5477,guide2,guide2
cell5478,guide2,negative
cell5479,guide2,guide2
cell5480,guide2,negative
cell5481,guide2,guide1+guide2
cell5482,guide2,guide2
cell5483,guide2,guide2
cell5484,guide2,guide2
cell5485,guide2,guide2
cell5486,guide2,guide2
cell5487,guide2,guide2
cell5488,guide2,guide2
cell5489,guide2,guide2
cell5490,guide2,guide2
cell5491,guide2,guide2
cell5492,guide2,guide2
cell5493,guide2,guide2
cell5494,guide2,negative
cell5495,guide2,negative
cell5496,guide2,guide2
cell5497,guide2,guide2
cell5498,guide2,guide2
cell5499,guide2,guide2
cell5500,guide2,guide2
cell5501,guide2,negative
cell5502,guide2,guide2
cell5503,guide2,guide2
cell5504,guide2,guide2
cell5505,guide2,guide2
cell5506,guide2,guide2
cell5507,guide2,guide2
cell5508,guide2,negative
cell5509,guide2,guide2
cell5510,guide2,guide2
cell5511,guide2,guide2
cell5512,guide2,guide2
cell5513,guide2,guide2
cell5514,guide2,guide2
cell5515,guide2,guide2
cell5516,guide2,guide2
cell5517,guide2,guide2
cell5518,guide2,guide2
cell5519,guide2,negative
cell5520,guide2,guide2
cell5521,guide2,guide2
cell5522,guide2,guide2
cell5523,guide2,guide2
cell5524,guide2,negative
cell5525,guide2,guide2
cell5526,guide2,negative
cell5527,guide2,negative
cell5528,guide2,guide2
cell5529,guide2,guide2
cell5530,guide2,guide2
cell5531,guide2,guide2
cell5532,guide2,guide2
cell5533,guide2,negative
cell5534,guide2,negative
cell5535,guide2,guide2
cell5536,guide2,guide2
cell5537,guide2,guide2
cell5538,guide2,guide2
cell5539,guide2,guide2
cell5540,guide2,guide2
cell5541,guide2,guide2
cell5542,guide2,guide2
cell5543,guide2,guide2
cell5544,guide2,guide2
cell5545,guide2,guide2
cell5546,guide2,guide2
cell5547,guide2,guide2
cell5548,guide2,guide2
cell5549,guide2,guide2
cell5550,guide2,guide2
cell5551,guide2,guide2
cell5552,guide2,guide2
cell5553,guide2,guide2
cell5554,guide2,guide2
cell5555,guide2,guide2
cell5556,guide2,guide2
cell5557,guide2,guide2
cell5558,guide2,negative
cell5559,guide2,guide2
cell5560,guide2,guide2
cell5561,guide2,guide2
cell5562,guide2,guide2
cell5563,guide2,guide2
cell5564,guide2,guide2
cell5565,guide2,guide2
cell5566,guide2,guide2
cell5567,guide2,negative
cell5568,guide2,negative
cell5569,guide2,guide2
cell5570,guide2,negative
cell5571,guide2,guide2
cell5572,guide2,guide2
cell5573,guide2,guide2
cell5574,guide2,guide2
cell5575,guide2,guide2
cell5576,guide2,guide2
cell5577,guide2,negative
cell5578,guide2,guide2
cell5579,guide2,guide2
cell5580,guide2,guide2
cell5581,guide2,guide2
cell5582,guide2,negative
cell5583,guide2,guide2
cell5584,guide2,guide2
cell5585,guide2,guide2
cell5586,guide2,guide2
cell5587,guide2,guide2
cell5588,guide2,guide2
cell5589,guide2,guide2
cell5590,guide2,guide2
cell5591,guide2,guide2
cell5592,guide2,guide2
cell5593,guide2,guide2
cell5594,guide2,guide2
cell5595,guide2,guide2
cell5596,guide2,guide2
cell5597,guide2,guide2
cell5598,guide2,guide2
cell5599,guide2,guide2
cell5600,guide2,guide2
cell5601,guide2,guide2
cell5602,guide2,negative
cell5603,guide2,guide2
cell5604,guide2,guide2
cell5605,guide2,guide2
cell5606,guide2,guide2
cell5607,guide2,guide2
cell5608,guide2,negative
cell5609,guide2,guide2
cell5610,guide2,guide2
cell5611,guide2,guide2
cell5612,guide2,guide2
cell5613,guide2,guide2
cell5614,guide2,guide2
cell5615,guide2,guide2
cell5616,guide2,guide2
cell5617,guide2,guide2
cell5618,guide2,guide2
cell5619,guide2,guide2
cell5620,guide2,guide2
cell5621,guide2,guide2
cell5622,guide2,guide2
cell5623,guide2,guide2
cell5624,guide2,guide2
cell5625,guide2,negative
cell5626,guide2,guide2
cell5627,guide2,guide2
cell5628,guide2,guide2
cell5629,guide2,negative
cell5630,guide2,guide2
cell5631,guide2,negative
cell5632,guide2,negative
cell5633,guide2,guide2
cell5634,guide2,guide2
cell5635,guide2,guide2
cell5636,guide2,guide2
cell5637,guide2,guide2
cell5638,guide2,negative
cell5639,guide2,guide2
cell5640,guide2,negative
cell5641,guide2,guide2
cell5642,guide2,guide2
cell5643,guide2,guide2
cell5644,guide2,guide2
cell5645,guide2,guide2
cell5646,guide2,guide2
cell5647,guide2,guide2
cell5648,guide2,guide2
cell5649,guide2,guide2
cell5650,guide2,guide2
cell5651,guide2,guide2
cell5652,guide2,guide2
cell5653,guide2,guide2
cell5654,guide2,guide2
cell5655,guide2,guide2
cell5656,guide2,guide2
cell5657,guide2,guide2
cell5658,guide2,guide2
cell5659,guide2,guide2
cell5660,guide2,negative
cell5661,guide2,guide2
cell5662,guide2,guide2
cell5663,guide2,guide2
cell5664,guide2,guide2
cell5665,guide2,guide2
cell5666,guide2,guide2
cell5667,guide2,guide2
cell5668,guide2,guide2
cell5669,guide2,guide2
cell5670,guide2,guide2
cell5671,guide2,negative
cell5672,guide2,guide2
cell5673,guide2,guide2
cell5674,guide2,guide2
cell5675,guide2,guide2
cell5676,guide2,guide2
cell5677,guide2,guide2
cell5678,guide2,guide2
cell5679,guide2,guide2
cell5680,guide2,guide2
cell5681,guide2,guide2
cell5682,guide2,guide2
cell5683,guide2,negative
cell5684,guide2,guide2
cell5685,guide2,negative
cell5686,guide2,guide2
cell5687,guide2,negative
cell5688,guide2,negative
cell5689,guide2,guide2
cell5690,guide2,guide2
cell5691,guide2,negative
cell5692,guide2,guide2
cell5693,guide2,guide2
cell5694,guide2,negative
cell5695,guide2,guide2
cell5696,guide2,guide2
cell5697,guide2,guide2
cell5698,guide2,guide2
cell5699,guide2,negative
cell5700,guide2,guide2
cell5701,guide2,guide2
cell5702,guide2,guide2
cell5703,guide2,guide2
cell5704,guide2,guide2
cell5705,guide2,guide2
cell5706,guide2,negative
cell5707,guide2,guide2
cell5708,guide2,guide2
cell5709,guide2,guide2
cell5710,guide2,guide2
cell5711,guide2,negative
cell5712,guide2,guide2
cell5713,guide2,guide2
cell5714,guide2,guide2
cell5715,guide2,guide2
cell5716,guide2,guide2
cell5717,guide2,guide2
cell5718,guide2,guide2
cell5719,guide2,guide2
cell5720,guide2,negative
cell5721,guide2,guide2
cell5722,guide2,guide2
cell5723,guide2,guide2
cell5724,guide2,guide2
cell5725,guide2,guide2
cell5726,guide2,guide2
cell5727,guide2,guide2
cell5728,guide2,negative
cell5729,guide2,guide2
cell5730,guide2,guide2
cell5731,guide2,guide2
cell5732,guide2,guide2
cell5733,guide2,negative
cell5734,guide2,guide2
cell5735,guide2,guide2
cell5736,guide2,guide2
cell5737,guide2,guide2
cell5738,guide2,guide2
cell5739,guide2,guide2
cell5740,guide2,guide2
cell5741,guide2,guide2
cell5742,guide2,negative
cell5743,guide2,guide2
cell5744,guide2,guide2
cell5745,guide2,guide2
cell5746,guide2,guide2
cell5747,guide2,negative
cell5748,guide2,negative
cell5749,guide2,negative
cell5750,guide2,guide2
cell5751,guide2,guide2
cell5752,guide2,guide2
cell5753,guide2,guide2
cell5754,guide2,guide2
cell5755,guide2,guide2
cell5756,guide2,negative
cell5757,guide2,negative
cell5758,guide2,guide2
cell5759,guide2,guide2
cell5760,guide2,guide2
cell5761,guide2,guide2
cell5762,guide2,negative
cell5763,guide2,guide2
cell5764,guide2,guide2
cell5765,guide2,guide2
cell5766,guide2,guide2
cell5767,guide2,guide2
cell5768,guide2,guide2
cell5769,guide2,guide2
cell5770,guide2,negative
cell5771,guide2,guide2
cell5772,guide2,guide2
cell5773,guide2,guide2
cell5774,guide2,guide2
cell5775,guide2,guide2
cell5776,guide2,guide2
cell5777,guide2,guide2
cell5778,guide2,negative
cell5779,guide2,guide2
cell5780,guide2,guide2
cell5781,guide2,negative
cell5782,guide2,negative
cell5783,guide2,guide2
cell5784,guide2,guide2
cell5785,guide2,guide2
cell5786,guide2,guide2
cell5787,guide2,guide2
cell5788,guide2,guide2
cell5789,guide2,guide2
cell5790,guide2,guide2
cell5791,guide2,guide2
cell5792,guide2,guide2
cell5793,guide2,guide2
cell5794,guide2,guide2
cell5795,guide2,guide2
cell5796,guide2,guide2
cell5797,guide2,guide2
cell5798,guide2,guide2
cell5799,guide2,guide2
cell5800,guide2,guide2
cell5801,guide2,guide2
cell5802,guide2,negative
cell5803,guide2,guide2
cell5804,guide2,guide2
cell5805,guide2,guide2
cell5806,guide2,guide2
cell5807,guide2,guide2
cell5808,guide2,guide2
cell5809,guide2,guide2
cell5810,guide2,negative
cell5811,guide2,guide2
cell5812,guide2,guide2
cell5813,guide2,negative
cell5814,guide2,guide2
cell5815,guide2,guide2
cell5816,guide2,guide2
cell5817,guide2,guide2
cell5818,guide2,guide2
cell5819,guide2,guide2
cell5820,guide2,guide2
cell5821,guide2,guide2
cell5822,guide2,guide2
cell5823,guide2,guide2
cell5824,guide2,guide2
cell5825,guide2,guide2
cell5826,guide2,guide2
cell5827,guide2,guide2
cell5828,guide2,guide2
cell5829,guide2,guide2
cell5830,guide2,guide2
cell5831,guide2,guide2
cell5832,guide2,guide2
cell5833,guide2,guide2
cell5834,guide2,guide1+guide2
cell5835,guide2,guide2
cell5836,guide2,guide2
cell5837,guide2,guide2
cell5838,guide2,guide2
cell5839,guide2,guide2
cell5840,guide2,guide2
cell5841,guide2,guide2
cell5842,guide2,guide2
cell5843,guide2,guide2
cell5844,guide2,guide2
cell5845,guide2,guide2
cell5846,guide2,guide2
cell5847,guide2,guide2
cell5848,guide2,guide2
cell5849,guide2,guide2
cell5850,guide2,guide2
cell5851,guide2,guide2
cell5852,guide2,guide2
cell5853,guide2,guide2
cell5854,guide2,guide2
cell5855,guide2,guide2
cell5856,guide2,guide2
cell5857,guide2,guide2
cell5858,guide2,negative
cell5859,guide2,guide2
cell5860,guide2,guide2
cell5861,guide2,guide2
cell5862,guide2,guide2
cell5863,guide2,guide2
cell5864,guide2,guide2
cell5865,guide2,guide2
cell5866,guide2,negative
cell5867,guide2,negative
cell5868,guide2,guide2
cell5869,guide2,guide2
cell5870,guide2,guide2
cell5871,guide2,guide2
cell5872,guide2,negative
cell5873,guide2,guide2
cell5874,guide2,guide2
cell5875,guide2,guide2
cell5876,guide2,guide2
cell5877,guide2,guide2
cell5878,guide2,guide2
cell5879,guide2,negative
cell5880,guide2,guide2
cell5881,guide2,guide2
cell5882,guide2,guide2
cell5883,guide2,guide2
cell5884,guide2,guide2
cell5885,guide2,guide2
cell5886,guide2,guide2
cell5887,guide2,guide2
cell5888,guide2,guide2
cell5889,guide2,guide2
cell5890,guide2,guide2
cell5891,guide2,guide2
cell5892,guide2,guide2
cell5893,guide2,guide2
cell5894,guide2,guide2
cell5895,guide2,guide2
cell5896,guide2,guide2
cell5897,guide2,guide2
cell5898,guide2,guide2
cell5899,guide2,guide2
cell5900,guide2,guide2
cell5901,guide2,guide2
cell5902,guide2,guide2
cell5903,guide2,negative
cell5904,guide2,guide2
cell5905,guide2,guide2
cell5906,guide2,guide2
cell5907,guide2,guide2
cell5908,guide2,guide2
cell5909,guide2,guide2
cell5910,guide2,guide2
cell5911,guide2,guide2
cell5912,guide2,guide2
cell5913,guide2,guide2
cell5914,guide2,guide2
cell5915,guide2,negative
cell5916,guide2,guide2
cell5917,guide2,negative
cell5918,guide2,guide2
cell5919,guide2,negative
cell5920,guide2,guide2
cell5921,guide2,guide2
cell5922,guide2,guide2
cell5923,guide2,guide2
cell5924,guide2,guide2
cell5925,guide2,negative
cell5926,guide2,guide2
cell5927,guide2,guide2
cell5928,guide2,guide2
cell5929,guide2,guide2
cell5930,guide2,guide2
cell5931,guide2,guide2
cell5932,guide2,guide2
cell5933,guide2,guide2
cell5934,guide2,negative
cell5935,guide2,guide2
cell5936,guide2,guide2
cell5937,guide2,guide2
cell5938,guide2,guide2
cell5939,guide2,guide2
cell5940,guide2,guide2
cell5941,guide2,guide2
cell5942,guide2,guide2
cell5943,guide2,guide2
cell5944,guide2,guide2
cell5945,guide2,guide2
cell5946,guide2,guide2
cell5947,guide2,guide2
cell5948,guide2,guide2
cell5949,guide2,guide2
cell5950,guide2,guide2
cell5951,guide2,guide2
cell5952,guide2,guide2
cell5953,guide2,guide2
cell5954,guide2,guide2
cell5955,guide2,negative
cell5956,guide2,guide2
cell5957,guide2,guide2
cell5958,guide2,negative
cell5959,guide2,guide2
cell5960,guide2,negative
cell5961,guide2,guide2
cell5962,guide2,guide2
cell5963,guide2,guide2
cell5964,guide2,guide2
cell5965,guide2,guide2
cell5966,guide2,guide2
cell5967,guide2,negative
cell5968,guide2,guide2
cell5969,guide2,guide2
cell5970,guide2,guide2
cell5971,guide2,guide2
cell5972,guide2,guide2
cell5973,guide2,guide2
cell5974,guide2,guide2
cell5975,guide2,guide2
cell5976,guide2,guide2
cell5977,guide2,guide2
cell5978,guide2,guide2
cell5979,guide2,negative
cell5980,guide2,guide2
cell5981,guide2,guide2
cell5982,guide2,guide2
cell5983,guide2,guide2
cell5984,guide2,guide2
cell5985,guide2,guide2
cell5986,guide2,guide2
cell5987,guide2,guide2
cell5988,guide2,guide2
cell5989,guide2,guide2
cell5990,guide2,guide2
cell5991,guide2,negative
cell5992,guide2,guide2
cell5993,guide2,guide2
cell5994,guide2,guide2
cell5995,guide2,guide2
cell5996,guide2,guide2
cell5997,guide2,guide2
cell5998,guide2,guide2
cell5999,guide2,guide2
cell6000,guide2,guide2
cell6001,guide2,guide2
cell6002,guide2,guide2
cell6003,guide2,guide2
cell6004,guide2,guide2
cell6005,guide2,guide2
cell6006,guide2,guide2
cell6007,guide2,guide2
cell6008,guide2,guide2
cell6009,guide2,guide2
cell6010,guide2,guide2
cell6011,guide2,guide2
cell6012,guide2,guide2
cell6013,guide2,guide2
cell6014,guide2,guide2
cell6015,guide2,guide2
cell6016,guide2,guide2
cell6017,guide2,guide2
cell6018,guide2,guide2
cell6019,guide2,guide2
cell6020,guide2,guide2
cell6021,guide2,guide2
cell6022,guide2,guide2
cell6023,guide2,guide2
cell6024,guide2,guide2
cell6025,guide2,guide2
cell6026,guide2,guide2
cell6027,guide2,guide2
cell6028,guide2,guide2
cell6029,guide2,negative
cell6030,guide2,guide2
cell6031,guide2,guide2
cell6032,guide2,guide2
cell6033,guide2,guide2
cell6034,guide2,negative
cell6035,guide2,guide2
cell6036,guide2,guide2
cell6037,guide2,guide2
cell6038,guide2,guide2
cell6039,guide2,guide2
cell6040,guide2,negative
cell6041,guide2,guide2
cell6042,guide2,negative
cell6043,guide2,negative
cell6044,guide2,guide2
cell6045,guide2,guide2
cell6046,guide2,guide2
cell6047,guide2,guide2
cell6048,guide2,guide2
cell6049,guide2,guide2
cell6050,guide2,guide2
cell6051,guide2,guide2
cell6052,guide2,guide2
cell6053,guide2,guide2
cell6054,guide2,guide2
cell6055,guide2,guide1
cell6056,guide2,guide2
cell6057,guide2,guide2
cell6058,guide2,negative
cell6059,guide2,guide2
cell6060,guide2,negative
cell6061,guide2,guide2
cell6062,guide2,guide2
cell6063,guide2,guide2
cell6064,guide2,guide2
cell6065,guide2,guide2
cell6066,guide2,negative
cell6067,guide2,negative
cell6068,guide2,guide2
cell6069,guide2,guide2
cell6070,guide2,guide2
cell6071,guide2,negative
cell6072,guide2,guide2
cell6073,guide2,guide2
cell6074,guide2,guide2
cell6075,guide2,guide2
cell6076,guide2,guide2
cell6077,guide2,guide2
cell6078,guide2,guide2
cell6079,guide2,guide2
cell6080,guide2,guide2
cell6081,guide2,guide2
cell6082,guide2,guide2
cell6083,guide2,guide2
cell6084,guide2,guide2
cell6085,guide2,negative
cell6086,guide2,guide2
cell6087,guide2,guide2
cell6088,guide2,guide2
cell6089,guide2,guide2
cell6090,guide2,guide2
cell6091,guide2,guide2
cell6092,guide2,guide2
cell6093,guide2,guide2
cell6094,guide2,negative
cell6095,guide2,guide2
cell6096,guide2,guide2
cell6097,guide2,guide2
cell6098,guide2,negative
cell6099,guide2,guide2
cell6100,guide2,guide2
cell6101,guide2,guide2
cell6102,guide2,guide2
cell6103,guide2,guide1+guide2
cell6104,guide2,guide2
cell6105,guide2,guide2
cell6106,guide2,guide2
cell6107,guide2,guide2
cell6108,guide2,guide2
cell6109,guide2,guide2
cell6110,guide2,guide2
cell6111,guide2,guide2
cell6112,guide2,guide2
cell6113,guide2,guide2
cell6114,guide2,guide2
cell6115,guide2,guide2
cell6116,guide2,guide2
cell6117,guide2,guide2
cell6118,guide2,guide2
cell6119,guide2,guide2
cell6120,guide2,guide2
cell6121,guide2,guide2
cell6122,guide2,guide2
cell6123,guide2,guide1+guide2
cell6124,guide2,guide2
cell6125,guide2,guide2
cell6126,guide2,guide2
cell6127,guide2,guide2
cell6128,guide2,guide2
cell6129,guide2,guide2
cell6130,guide2,negative
cell6131,guide2,guide2
cell6132,guide2,guide2
cell6133,guide2,negative
cell6134,guide2,guide2
cell6135,guide2,negative
cell6136,guide2,guide2
cell6137,guide2,guide2
cell6138,guide2,guide2
cell6139,guide2,guide2
cell6140,guide2,guide2
cell6141,guide2,negative
cell6142,guide2,guide2
cell6143,guide2,guide2
cell6144,guide2,guide2
cell6145,guide2,guide2
cell6146,guide2,negative
cell6147,guide2,guide2
cell6148,guide2,guide2
cell6149,guide2,guide2
cell6150,guide2,guide2
cell6151,guide2,guide2
cell6152,guide2,guide2
cell6153,guide2,guide2
cell6154,guide2,guide2
cell6155,guide2,guide2
cell6156,guide2,guide2
cell6157,guide2,guide2
cell6158,guide2,negative
cell6159,guide2,guide2
cell6160,guide2,guide2
cell6161,guide2,guide2
cell6162,guide2,guide2
cell6163,guide2,guide2
cell6164,guide2,negative
cell6165,guide2,guide2
cell6166,guide2,guide2
cell6167,guide2,guide2
cell6168,guide2,negative
cell6169,guide2,guide2
cell6170,guide2,guide2
cell6171,guide2,guide2
cell6172,guide2,guide2
cell6173,guide2,guide2
cell6174,guide2,negative
