,ground_truth,assigned_guide
cell2250,guide2,guide2
cell2251,guide2,guide2
cell2252,guide2,guide2
cell2253,guide2,guide2
cell2254,guide2,guide2
cell2255,guide2,guide2
cell2256,guide2,guide2
cell2257,guide2,guide2
cell2258,guide2,guide2
cell2259,guide2,guide2
cell2260,guide2,guide2
cell2261,guide2,guide2
cell2262,guide2,guide2
cell2263,guide2,guide2
cell2264,guide2,guide2
cell2265,guide2,guide2
cell2266,guide2,guide2
cell2267,guide2,guide2
cell2268,guide2,guide2
cell2269,guide2,negative
cell2270,guide2,guide2
cell2271,guide2,guide2
cell2272,guide2,guide2
cell2273,guide2,guide2
cell2274,guide2,guide2
cell2275,guide2,guide2
cell2276,guide2,negative
cell2277,guide2,guide2+guide3
cell2278,guide2,guide2
cell2279,guide2,guide2
cell2280,guide2,guide2
cell2281,guide2,negative
cell2282,guide2,guide2
cell2283,guide2,guide2
cell2284,guide2,guide2
cell2285,guide2,guide2
cell2286,guide2,guide2
cell2287,guide2,guide2
cell2288,guide2,guide2
cell2289,guide2,negative
cell2290,guide2,guide2
cell2291,guide2,guide2
cell2292,guide2,negative
cell2293,guide2,guide2
cell2294,guide2,guide2
cell2295,guide2,guide2
cell2296,guide2,guide2
cell2297,guide2,guide2
cell2298,guide2,guide2
cell2299,guide2,guide2
cell2300,guide2,negative
cell2301,guide2,guide2
cell2302,guide2,guide2
cell2303,guide2,guide2
cell2304,guide2,guide2
cell2305,guide2,guide2
cell2306,guide2,guide2
cell2307,guide2,guide3
cell2308,guide2,negative
cell2309,guide2,guide2
cell2310,guide2,guide2
cell2311,guide2,guide2
cell2312,guide2,guide2
cell2313,guide2,guide2
cell2314,guide2,guide2
cell2315,guide2,guide2
cell2316,guide2,guide2
cell2317,guide2,guide2
cell2318,guide2,guide2
cell2319,guide2,guide2
cell2320,guide2,guide2
cell2321,guide2,negative
cell2322,guide2,guide2
cell2323,guide2,guide2
cell2324,guide2,guide2
cell2325,guide2,guide2
cell2326,guide2,guide2
cell2327,guide2,negative
cell2328,guide2,guide2
cell2329,guide2,negative
cell2330,guide2,guide2
cell2331,guide2,guide2
cell2332,guide2,guide2
cell2333,guide2,guide2
cell2334,guide2,guide2
cell2335,guide2,guide2
cell2336,guide2,guide2
cell2337,guide2,guide2
cell2338,guide2,guide2
cell2339,guide2,guide2
cell2340,guide2,guide2
cell2341,guide2,guide2
cell2342,guide2,guide2
cell2343,guide2,guide2
cell2344,guide2,guide2
cell2345,guide2,guide2
cell2346,guide2,guide2
cell2347,guide2,guide2
cell2348,guide2,negative
cell2349,guide2,guide2
cell2350,guide2,guide2
cell2351,guide2,guide2
cell2352,guide2,guide2
cell2353,guide2,guide2
cell2354,guide2,guide2
cell2355,guide2,guide2
cell2356,guide2,guide2
cell2357,guide2,guide2
cell2358,guide2,negative
cell2359,guide2,negative
cell2360,guide2,guide2
cell2361,guide2,guide2
cell2362,guide2,guide2
cell2363,guide2,guide2
cell2364,guide2,guide2
cell2365,guide2,guide2
cell2366,guide2,negative
cell2367,guide2,guide2
cell2368,guide2,guide2
cell2369,guide2,guide2
cell2370,guide2,negative
cell2371,guide2,guide2
cell2372,guide2,guide2
cell2373,guide2,guide2
cell2374,guide2,guide2
cell2375,guide2,guide2
cell2376,guide2,guide2
cell2377,guide2,guide2
cell2378,guide2,guide2
cell2379,guide2,guide2
cell2380,guide2,guide2
cell2381,guide2,guide2
cell2382,guide2,guide2
cell2383,guide2,guide2
cell2384,guide2,guide2
cell2385,guide2,guide2
cell2386,guide2,guide2
cell2387,guide2,guide2
cell2388,guide2,negative
cell2389,guide2,guide2
cell2390,guide2,negative
cell2391,guide2,guide2
cell2392,guide2,guide2
cell2393,guide2,negative
cell2394,guide2,guide2
cell2395,guide2,guide2
cell2396,guide2,guide2
cell2397,guide2,negative
cell2398,guide2,guide2
cell2399,guide2,guide2
cell2400,guide2,guide2
cell2401,guide2,guide2
cell2402,guide2,guide2
cell2403,guide2,guide2
cell2404,guide2,guide2
cell2405,guide2,guide2
cell2406,guide2,guide2
cell2407,guide2,guide2
cell2408,guide2,guide2
cell2409,guide2,negative
cell2410,guide2,guide2
cell2411,guide2,guide2
cell2412,guide2,guide2
cell2413,guide2,guide2
cell2414,guide2,guide2
cell2415,guide2,guide2
cell2416,guide2,guide2
cell2417,guide2,guide2
cell2418,guide2,guide2
cell2419,guide2,guide2
cell2420,guide2,guide2
cell2421,guide2,guide2
cell2422,guide2,guide2
cell2423,guide2,guide2
cell2424,guide2,guide2
cell2425,guide2,guide2
cell2426,guide2,negative
cell2427,guide2,guide2
cell2428,guide2,guide2
cell2429,guide2,guide2
cell2430,guide2,guide2
cell2431,guide2,guide2
cell2432,guide2,guide2
cell2433,guide2,guide2
cell2434,guide2,guide2
cell2435,guide2,guide2
cell2436,guide2,guide2
cell2437,guide2,guide2
cell2438,guide2,guide2
cell2439,guide2,guide2
cell2440,guide2,guide2
cell2441,guide2,guide2
cell2442,guide2,guide2
cell2443,guide2,guide2
cell2444,guide2,guide2
cell2445,guide2,guide2
cell2446,guide2,guide2
cell2447,guide2,negative
cell2448,guide2,guide2
cell2449,guide2,guide2
cell2450,guide2,guide2
cell2451,guide2,guide2
cell2452,guide2,guide2
cell2453,guide2,guide2
cell2454,guide2,guide2
cell2455,guide2,guide2
cell2456,guide2,guide2
cell2457,guide2,guide2
cell2458,guide2,guide2
cell2459,guide2,guide2
cell2460,guide2,guide2
cell2461,guide2,guide2
cell2462,guide2,guide2
cell2463,guide2,guide2
cell2464,guide2,guide2
cell2465,guide2,guide2
cell2466,guide2,guide2
cell2467,guide2,guide2
cell2468,guide2,guide2
cell2469,guide2,negative
cell2470,guide2,guide2
cell2471,guide2,guide2
cell2472,guide2,guide2
cell2473,guide2,guide2
cell2474,guide2,guide2
cell2475,guide2,guide2
cell2476,guide2,guide2
cell2477,guide2,negative
cell2478,guide2,guide2
cell2479,guide2,guide2
cell2480,guide2,guide2
cell2481,guide2,guide2
cell2482,guide2,guide2
cell2483,guide2,guide2
cell2484,guide2,guide2
cell2485,guide2,guide2
cell2486,guide2,negative
cell2487,guide2,guide2
cell2488,guide2,guide2
cell2489,guide2,guide2
cell2490,guide2,guide2
cell2491,guide2,negative
cell2492,guide2,guide2
cell2493,guide2,guide2
cell2494,guide2,guide2
cell2495,guide2,guide2
cell2496,guide2,guide2
cell2497,guide2,guide2
cell2498,guide2,guide2
cell2499,guide2,guide2
cell2500,guide2,guide2
cell2501,guide2,guide2
cell2502,guide2,guide2
cell2503,guide2,guide2
cell2504,guide2,negative
cell2505,guide2,guide2
cell2506,guide2,guide2
cell2507,guide2,guide2
cell2508,guide2,guide2
cell2509,guide2,guide2
cell2510,guide2,guide2
cell2511,guide2,guide2
cell2512,guide2,guide2
cell2513,guide2,negative
cell2514,guide2,guide2
cell2515,guide2,negative
cell2516,guide2,guide2
cell2517,guide2,negative
cell2518,guide2,guide2
cell2519,guide2,guide2
cell2520,guide2,guide2
cell2521,guide2,negative
cell2522,guide2,guide2
cell2523,guide2,guide2
cell2524,guide2,negative
cell2525,guide2,negative
cell2526,guide2,guide2
cell2527,guide2,guide2
cell2528,guide2,guide2
cell2529,guide2,guide2
cell2530,guide2,guide2
cell2531,guide2,guide2
cell2532,guide2,guide2
cell2533,guide2,guide2
cell2534,guide2,negative
cell2535,guide2,guide2
cell2536,guide2,guide2
cell2537,guide2,guide2
cell2538,guide2,guide2
cell2539,guide2,guide2
cell2540,guide2,negative
cell2541,guide2,guide2
cell2542,guide2,guide2
cell2543,guide2,guide2
cell2544,guide2,negative
cell2545,guide2,guide2
cell2546,guide2,negative
cell2547,guide2,guide2
cell2548,guide2,guide2
cell2549,guide2,guide2
cell2550,guide2,guide2
cell2551,guide2,guide2
cell2552,guide2,guide2
cell2553,guide2,guide2
cell2554,guide2,guide2
cell2555,guide2,guide2
cell2556,guide2,guide2
cell2557,guide2,guide2
cell2558,guide2,negative
cell2559,guide2,guide2
cell2560,guide2,guide2
cell2561,guide2,guide2
cell2562,guide2,guide2
cell2563,guide2,guide2
cell2564,guide2,guide2
cell2565,guide2,guide2
cell2566,guide2,guide2
cell2567,guide2,guide2
cell2568,guide2,guide2
cell2569,guide2,guide2
cell2570,guide2,guide2
cell2571,guide2,guide2
cell2572,guide2,guide2
cell2573,guide2,guide2
cell2574,guide2,guide2
cell2575,guide2,negative
cell2576,guide2,guide2
cell2577,guide2,guide2
cell2578,guide2,guide2
cell2579,guide2,negative
cell2580,guide2,guide2
cell2581,guide2,guide2
cell2582,guide2,guide2
cell2583,guide2,guide2
cell2584,guide2,negative
cell2585,guide2,guide2
cell2586,guide2,guide2
cell2587,guide2,guide2
cell2588,guide2,guide2
cell2589,guide2,guide2
cell2590,guide2,guide2
cell2591,guide2,guide2
cell2592,guide2,guide2
cell2593,guide2,guide2
cell2594,guide2,guide2
cell2595,guide2,guide2
cell2596,guide2,guide2
cell2597,guide2,guide2
cell2598,guide2,guide2
cell2599,guide2,guide2
cell2600,guide2,guide2
cell2601,guide2,guide2
cell2602,guide2,guide2
cell2603,guide2,guide2
cell2604,guide2,guide2
cell2605,guide2,guide2
cell2606,guide2,guide2
cell2607,guide2,guide2
cell2608,guide2,guide2
cell2609,guide2,guide2
cell2610,guide2,guide2
cell2611,guide2,guide2
cell2612,guide2,guide2
cell2613,guide2,guide2
cell2614,guide2,negative
cell2615,guide2,guide2
cell2616,guide2,guide2
cell2617,guide2,guide2
cell2618,guide2,negative
cell2619,guide2,negative
cell2620,guide2,negative
cell2621,guide2,guide2
cell2622,guide2,guide2+guide3
cell2623,guide2,guide2
cell2624,guide2,guide2
cell2625,guide2,negative
cell2626,guide2,guide2
cell2627,guide2,guide2
cell2628,guide2,guide2
cell2629,guide2,guide2
cell2630,guide2,guide2
cell2631,guide2,guide2
cell2632,guide2,guide2
cell2633,guide2,guide2
cell2634,guide2,guide2
cell2635,guide2,negative
cell2636,guide2,negative
cell2637,guide2,guide2
cell2638,guide2,guide2
cell2639,guide2,guide2
cell2640,guide2,guide2
cell2641,guide2,negative
cell2642,guide2,negative
cell2643,guide2,guide2
cell2644,guide2,guide2
cell2645,guide2,guide2
cell2646,guide2,guide2
cell2647,guide2,guide2
cell2648,guide2,guide2
cell2649,guide2,guide2
cell2650,guide2,guide2
cell2651,guide2,negative
cell2652,guide2,guide2
cell2653,guide2,guide2
cell2654,guide2,guide2
cell2655,guide2,guide2
cell2656,guide2,guide2
cell2657,guide2,guide2+guide3
cell2658,guide2,guide2
cell2659,guide2,negative
cell2660,guide2,guide2
cell2661,guide2,guide2
cell2662,guide2,guide2
cell2663,guide2,guide2
cell2664,guide2,guide2
cell2665,guide2,guide2
cell2666,guide2,guide2
cell2667,guide2,guide2
cell2668,guide2,guide2
cell2669,guide2,guide2
cell2670,guide2,guide2
cell2671,guide2,guide2
cell2672,guide2,guide2
cell2673,guide2,guide2
cell2674,guide2,guide2
cell2675,guide2,negative
cell2676,guide2,guide2+guide3
cell2677,guide2,guide2
cell2678,guide2,guide2
cell2679,guide2,guide2
cell2680,guide2,guide2
cell2681,guide2,guide2
cell2682,guide2,guide2
cell2683,guide2,guide2
cell2684,guide2,guide2
cell2685,guide2,guide2
cell2686,guide2,guide2
cell2687,guide2,guide2
cell2688,guide2,guide2
cell2689,guide2,guide2
cell2690,guide2,guide2
cell2691,guide2,guide2
cell2692,guide2,guide2
cell2693,guide2,guide2
cell2694,guide2,guide2
cell2695,guide2,negative
cell2696,guide2,guide2
cell2697,guide2,negative
cell2698,guide2,guide2
cell2699,guide2,guide2
cell2700,guide2,guide2
cell2701,guide2,guide2
cell2702,guide2,guide2
cell2703,guide2,guide2+guide3
cell2704,guide2,guide2
cell2705,guide2,negative
cell2706,guide2,guide2
cell2707,guide2,guide2
cell2708,guide2,guide2
cell2709,guide2,guide2
cell2710,guide2,negative
cell2711,guide2,guide2
cell2712,guide2,guide2
cell2713,guide2,guide2
cell2714,guide2,guide2
cell2715,guide2,guide2
cell2716,guide2,guide2
cell2717,guide2,guide2
cell2718,guide2,guide2
cell2719,guide2,negative
cell2720,guide2,guide2
cell2721,guide2,guide2
cell2722,guide2,negative
cell2723,guide2,guide2
cell2724,guide2,guide2
cell2725,guide2,guide2
cell2726,guide2,guide2
cell2727,guide2,guide2
cell2728,guide2,guide2
cell2729,guide2,guide2
cell2730,guide2,guide2
cell2731,guide2,guide2
cell2732,guide2,guide2
cell2733,guide2,guide2
cell2734,guide2,guide2
cell2735,guide2,guide2
cell2736,guide2,guide2
cell2737,guide2,guide2
cell2738,guide2,guide2
cell2739,guide2,guide2
cell2740,guide2,guide2
cell2741,guide2,guide2
cell2742,guide2,guide2
cell2743,guide2,guide2
cell2744,guide2,negative
cell2745,guide2,negative
cell2746,guide2,guide2
cell2747,guide2,guide2
cell2748,guide2,guide2
cell2749,guide2,guide2
cell2750,guide2,negative
cell2751,guide2,guide2
cell2752,guide2,guide2
cell2753,guide2,negative
cell2754,guide2,negative
cell2755,guide2,negative
cell2756,guide2,guide2
cell2757,guide2,guide2
cell2758,guide2,guide2
cell2759,guide2,guide2
cell2760,guide2,negative
cell2761,guide2,guide2
cell2762,guide2,guide2
cell2763,guide2,guide2
cell2764,guide2,guide2
cell2765,guide2,negative
cell2766,guide2,guide2
cell2767,guide2,guide2
cell2768,guide2,negative
cell2769,guide2,guide2
cell2770,guide2,guide2
cell2771,guide2,negative
cell2772,guide2,guide2
cell2773,guide2,guide2
cell2774,guide2,guide2
cell2775,guide2,guide2
cell2776,guide2,negative
cell2777,guide2,guide2
cell2778,guide2,guide2
cell2779,guide2,guide2
cell2780,guide2,guide2
cell2781,guide2,guide2
cell2782,guide2,negative
cell2783,guide2,guide2
cell2784,guide2,guide2
cell2785,guide2,guide2
cell2786,guide2,guide2
cell2787,guide2,negative
cell2788,guide2,guide2
cell2789,guide2,guide2
cell2790,guide2,negative
cell2791,guide2,guide2
cell2792,guide2,guide2
cell2793,guide2,guide2
cell2794,guide2,negative
cell2795,guide2,guide2
cell2796,guide2,guide2
cell2797,guide2,guide2
cell2798,guide2,guide2
cell2799,guide2,guide2
cell2800,guide2,guide2
cell2801,guide2,guide2
cell2802,guide2,negative
cell2803,guide2,guide2
cell2804,guide2,guide2
cell2805,guide2,guide2
cell2806,guide2,guide2
cell2807,guide2,guide2
cell2808,guide2,guide2
cell2809,guide2,guide2
cell2810,guide2,guide2
cell2811,guide2,guide2
cell2812,guide2,negative
cell2813,guide2,guide2
cell2814,guide2,guide2
cell2815,guide2,guide2
cell2816,guide2,guide2
cell2817,guide2,negative
cell2818,guide2,guide2+guide3
cell2819,guide2,guide2
cell2820,guide2,guide2
cell2821,guide2,guide2
cell2822,guide2,guide2
cell2823,guide2,guide2
cell2824,guide2,negative
cell2825,guide2,guide2
cell2826,guide2,guide2+guide3
cell2827,guide2,guide2
cell2828,guide2,negative
cell2829,guide2,guide2
cell2830,guide2,guide2
cell2831,guide2,guide2
cell2832,guide2,guide2
cell2833,guide2,guide2
cell2834,guide2,negative
cell2835,guide2,guide2
cell2836,guide2,guide2
cell2837,guide2,guide2
cell2838,guide2,guide2
cell2839,guide2,guide2
cell2840,guide2,guide2
cell2841,guide2,guide2
cell2842,guide2,guide2
cell2843,guide2,guide2
cell2844,guide2,guide2
cell2845,guide2,guide2
cell2846,guide2,guide2
cell2847,guide2,guide2
cell2848,guide2,guide2
cell2849,guide2,negative
cell2850,guide2,guide2
cell2851,guide2,guide2
cell2852,guide2,guide2
cell2853,guide2,guide2
cell2854,guide2,guide2
cell2855,guide2,guide2
cell2856,guide2,guide2
cell2857,guide2,guide2
cell2858,guide2,guide2
cell2859,guide2,guide2
cell2860,guide2,negative
cell2861,guide2,guide2
cell2862,guide2,guide2
cell2863,guide2,guide2
cell2864,guide2,guide2
cell2865,guide2,guide2
cell2866,guide2,guide2
cell2867,guide2,guide2
cell2868,guide2,guide2
cell2869,guide2,guide2
cell2870,guide2,guide2
cell2871,guide2,guide2
cell2872,guide2,guide2
cell2873,guide2,guide2
cell2874,guide2,guide2
cell2875,guide2,guide2
cell2876,guide2,guide2
cell2877,guide2,guide2
cell2878,guide2,guide2
cell2879,guide2,guide2
cell2880,guide2,guide2
cell2881,guide2,guide2
cell2882,guide2,guide2
cell2883,guide2,guide2
cell2884,guide2,guide2
cell2885,guide2,negative
cell2886,guide2,guide2
cell2887,guide2,guide2
cell2888,guide2,guide2
cell2889,guide2,guide2
cell2890,guide2,guide2
cell2891,guide2,guide2
cell2892,guide2,guide2
cell2893,guide2,guide2
cell2894,guide2,guide2
cell2895,guide2,guide2
cell2896,guide2,guide2
cell2897,guide2,guide2
cell2898,guide2,guide2
cell2899,guide2,guide2
cell2900,guide2,guide2
cell2901,guide2,negative
cell2902,guide2,negative
cell2903,guide2,guide2
cell2904,guide2,guide2
cell2905,guide2,negative
cell2906,guide2,negative
cell2907,guide2,guide2
cell2908,guide2,guide2
cell2909,guide2,guide2
cell2910,guide2,guide2
cell2911,guide2,guide2
cell2912,guide2,negative
cell2913,guide2,guide2
cell2914,guide2,guide2
cell2915,guide2,guide2
cell2916,guide2,guide2
cell2917,guide2,guide2
cell2918,guide2,guide2
cell2919,guide2,guide2
cell2920,guide2,guide2
cell2921,guide2,guide2
cell2922,guide2,guide2
cell2923,guide2,guide2
cell2924,guide2,negative
cell2925,guide2,guide2
cell2926,guide2,guide2
cell2927,guide2,negative
cell2928,guide2,guide2
cell2929,guide2,negative
cell2930,guide2,guide2
cell2931,guide2,guide2
cell2932,guide2,guide2
cell2933,guide2,guide2
cell2934,guide2,guide2
cell2935,guide2,guide2
cell2936,guide2,guide2
cell2937,guide2,guide2
cell2938,guide2,guide2
cell2939,guide2,guide2
cell2940,guide2,guide2
cell2941,guide2,guide2
cell2942,guide2,guide2
cell2943,guide2,negative
cell2944,guide2,negative
cell2945,guide2,negative
cell2946,guide2,guide2
cell2947,guide2,guide2
cell2948,guide2,guide2
cell2949,guide2,guide2
cell2950,guide2,guide2
cell2951,guide2,negative
cell2952,guide2,guide2
cell2953,guide2,guide2
cell2954,guide2,guide2
cell2955,guide2,guide2
cell2956,guide2,guide2
cell2957,guide2,negative
cell2958,guide2,guide2
cell2959,guide2,guide2
cell2960,guide2,guide2
cell2961,guide2,guide2
cell2962,guide2,guide2
cell2963,guide2,guide2
cell2964,guide2,guide2
cell2965,guide2,guide2
cell2966,guide2,negative
cell2967,guide2,guide2
cell2968,guide2,guide2
cell2969,guide2,guide2
cell2970,guide2,guide2
cell2971,guide2,guide2
cell2972,guide2,guide2
cell2973,guide2,guide2
cell2974,guide2,negative
cell2975,guide2,negative
cell2976,guide2,guide2
cell2977,guide2,guide2
cell2978,guide2,guide2
cell2979,guide2,guide2
cell2980,guide2,guide2
cell2981,guide2,guide2
cell2982,guide2,guide2
cell2983,guide2,negative
cell2984,guide2,guide2
cell2985,guide2,guide2
cell2986,guide2,guide2
cell2987,guide2,guide2
cell2988,guide2,negative
cell2989,guide2,guide2
cell2990,guide2,guide2
cell2991,guide2,guide2
cell2992,guide2,guide2
cell2993,guide2,guide2
cell2994,guide2,guide2
cell2995,guide2,guide2
cell2996,guide2,guide2
cell2997,guide2,guide2+guide3
cell2998,guide2,guide2
cell2999,guide2,guide2
cell3000,guide2,guide2
cell3001,guide2,guide2
cell3002,guide2,guide2
cell3003,guide2,guide2
cell3004,guide2,guide2
cell3005,guide2,guide2
cell3006,guide2,guide2
cell3007,guide2,guide2
cell3008,guide2,guide2
cell3009,guide2,guide2
cell3010,guide2,guide2
cell3011,guide2,guide2
cell3012,guide2,guide2
cell3013,guide2,guide2
cell3014,guide2,guide2
cell3015,guide2,guide2
cell3016,guide2,guide2
cell3017,guide2,guide2
cell3018,guide2,guide2
cell3019,guide2,negative
cell3020,guide2,guide2
cell3021,guide2,guide2
cell3022,guide2,guide2
cell3023,guide2,guide2
cell3024,guide2,guide2
cell3025,guide2,guide2
cell3026,guide2,guide2
cell3027,guide2,guide2
cell3028,guide2,guide2
cell3029,guide2,guide2
cell3030,guide2,guide2
cell3031,guide2,guide2
cell3032,guide2,guide2
cell3033,guide2,guide2
cell3034,guide2,guide2
cell3035,guide2,negative
cell3036,guide2,guide2
cell3037,guide2,negative
cell3038,guide2,negative
cell3039,guide2,guide2
cell3040,guide2,guide2
cell3041,guide2,guide2
cell3042,guide2,guide2
cell3043,guide2,guide2
cell3044,guide2,guide2
cell3045,guide2,guide2
cell3046,guide2,guide2+guide3
cell3047,guide2,guide2
cell3048,guide2,guide2
cell3049,guide2,guide2
cell3050,guide2,negative
cell3051,guide2,negative
cell3052,guide2,guide2
cell3053,guide2,guide2
cell3054,guide2,guide2
cell3055,guide2,guide2
cell3056,guide2,guide2
cell3057,guide2,negative
cell3058,guide2,guide2
cell3059,guide2,guide2
cell3060,guide2,negative
cell3061,guide2,guide2
cell3062,guide2,guide2
cell3063,guide2,guide2
cell3064,guide2,guide2
cell3065,guide2,guide2
cell3066,guide2,guide2
cell3067,guide2,guide2
cell3068,guide2,guide2
cell3069,guide2,guide2
cell3070,guide2,guide2
cell3071,guide2,guide2
cell3072,guide2,guide2
cell3073,guide2,guide2
cell3074,guide2,guide2
cell3075,guide2,guide2
cell3076,guide2,guide2
cell3077,guide2,guide2
cell3078,guide2,guide2
cell3079,guide2,guide2
cell3080,guide2,guide2
cell3081,guide2,guide2
cell3082,guide2,guide2
cell3083,guide2,guide2
cell3084,guide2,guide2
cell3085,guide2,guide2
cell3086,guide2,guide2
cell3087,guide2,guide2
cell3088,guide2,guide2
cell3089,guide2,guide2
cell3090,guide2,guide2
cell3091,guide2,guide2
cell3092,guide2,guide2
cell3093,guide2,guide2
cell3094,guide2,guide2
cell3095,guide2,guide2
cell3096,guide2,guide2
cell3097,guide2,guide2
cell3098,guide2,guide2
cell3099,guide2,guide2
cell3100,guide2,guide2
cell3101,guide2,guide2
cell3102,guide2,negative
cell3103,guide2,guide2
cell3104,guide2,guide2
cell3105,guide2,guide2
cell3106,guide2,guide2
cell3107,guide2,guide2
cell3108,guide2,negative
cell3109,guide2,guide2
cell3110,guide2,negative
cell3111,guide2,guide2
cell3112,guide2,guide2
cell3113,guide2,guide2
cell3114,guide2,guide2
cell3115,guide2,guide2
cell3116,guide2,guide2
cell3117,guide2,guide2
cell3118,guide2,guide2
cell3119,guide2,guide2
cell3120,guide2,guide2
cell3121,guide2,guide2
cell3122,guide2,guide2
cell3123,guide2,guide2
cell3124,guide2,negative
cell3125,guide2,guide2
cell3126,guide2,guide2
cell3127,guide2,negative
cell3128,guide2,guide2
cell3129,guide2,negative
cell3130,guide2,guide2
cell3131,guide2,guide2
cell3132,guide2,negative
cell3133,guide2,negative
cell3134,guide2,guide2
cell3135,guide2,guide2
cell3136,guide2,guide2
cell3137,guide2,guide2
cell3138,guide2,negative
cell3139,guide2,guide2
cell3140,guide2,guide2
cell3141,guide2,guide2
cell3142,guide2,guide2
cell3143,guide2,negative
cell3144,guide2,guide2
cell3145,guide2,guide2
cell3146,guide2,guide2
cell3147,guide2,guide2
cell3148,guide2,guide2
cell3149,guide2,guide2
cell3150,guide2,guide2
cell3151,guide2,guide2
cell3152,guide2,negative
cell3153,guide2,guide2
cell3154,guide2,guide2
cell3155,guide2,guide2
cell3156,guide2,guide2
cell3157,guide2,negative
cell3158,guide2,guide2
cell3159,guide2,guide2
cell3160,guide2,guide2
cell3161,guide2,guide2
cell3162,guide2,guide2
cell3163,guide2,guide2
cell3164,guide2,guide2
cell3165,guide2,guide2
cell3166,guide2,guide2
cell3167,guide2,guide2
cell3168,guide2,guide2
cell3169,guide2,guide2
cell3170,guide2,guide2
cell3171,guide2,guide2
cell3172,guide2,guide2
cell3173,guide2,guide2
cell3174,guide2,guide2
cell3175,guide2,negative
cell3176,guide2,guide2
cell3177,guide2,guide2
cell3178,guide2,guide2
cell3179,guide2,guide2
cell3180,guide2,guide2
cell3181,guide2,guide2
cell3182,guide2,negative
cell3183,guide2,guide2
cell3184,guide2,guide2
cell3185,guide2,guide2
cell3186,guide2,guide2
cell3187,guide2,guide2
cell3188,guide2,guide2
cell3189,guide2,guide2
cell3190,guide2,guide2
cell3191,guide2,guide2
cell3192,guide2,negative
cell3193,guide2,negative
cell3194,guide2,guide2
cell3195,guide2,guide2
cell3196,guide2,guide2
cell3197,guide2,guide2
cell3198,guide2,guide2
cell3199,guide2,guide2
cell3200,guide2,negative
cell3201,guide2,guide2
cell3202,guide2,guide2
cell3203,guide2,guide2
cell3204,guide2,guide2
cell3205,guide2,guide2
cell3206,guide2,negative
cell3207,guide2,guide2
cell3208,guide2,guide2
cell3209,guide2,guide2
cell3210,guide2,guide2
cell3211,guide2,guide2
cell3212,guide2,guide2
cell3213,guide2,guide2
cell3214,guide2,guide2
cell3215,guide2,guide2
cell3216,guide2,guide2
cell3217,guide2,guide2
cell3218,guide2,guide2
cell3219,guide2,guide2
cell3220,guide2,guide2
cell3221,guide2,guide2
cell3222,guide2,guide2
cell3223,guide2,negative
cell3224,guide2,guide2
cell3225,guide2,guide2
cell3226,guide2,guide2
cell3227,guide2,guide2
cell3228,guide2,guide2
cell3229,guide2,guide2
cell3230,guide2,guide2
cell3231,guide2,guide2
cell3232,guide2,guide2
cell3233,guide2,guide2
cell3234,guide2,guide2
cell3235,guide2,negative
cell3236,guide2,guide2
cell3237,guide2,guide2
cell3238,guide2,guide2
cell3239,guide2,guide2
cell3240,guide2,guide2
cell3241,guide2,guide2
cell3242,guide2,guide2
cell3243,guide2,guide2
cell3244,guide2,guide2
cell3245,guide2,guide2
cell3246,guide2,guide2
cell3247,guide2,guide2
cell3248,guide2,guide2
cell3249,guide2,guide2
cell3250,guide2,guide2
cell3251,guide2,guide2
cell3252,guide2,guide2
cell3253,guide2,guide2
cell3254,guide2,guide2
cell3255,guide2,guide2
cell3256,guide2,guide2
cell3257,guide2,negative
cell3258,guide2,guide2
cell3259,guide2,guide2
cell3260,guide2,guide2
cell3261,guide2,guide2
cell3262,guide2,guide2
cell3263,guide2,guide2
cell3264,guide2,guide2
cell3265,guide2,guide2
cell3266,guide2,guide2
cell3267,guide2,guide2
cell3268,guide2,guide2
cell3269,guide2,guide2
cell3270,guide2,guide2
cell3271,guide2,guide2
cell3272,guide2,guide2
cell3273,guide2,guide2
cell3274,guide2,guide2
cell3275,guide2,guide2
cell3276,guide2,guide2
cell3277,guide2,guide2
cell3278,guide2,guide2
cell3279,guide2,guide2
cell3280,guide2,guide2
cell3281,guide2,guide2
cell3282,guide2,guide2
cell3283,guide2,guide2
cell3284,guide2,negative
cell3285,guide2,guide2
cell3286,guide2,guide2
cell3287,guide2,negative
cell3288,guide2,guide2
cell3289,guide2,guide2
cell3290,guide2,guide2
cell3291,guide2,guide2
cell3292,guide2,guide2
cell3293,guide2,guide2
cell3294,guide2,guide2
cell3295,guide2,guide2
cell3296,guide2,guide2
cell3297,guide2,guide2
cell3298,guide2,guide2
cell3299,guide2,guide2
cell3300,guide2,negative
cell3301,guide2,guide2
cell3302,guide2,guide2
cell3303,guide2,guide2
cell3304,guide2,guide2
cell3305,guide2,negative
cell3306,guide2,guide2
cell3307,guide2,guide2
cell3308,guide2,guide2
cell3309,guide2,guide2
cell3310,guide2,guide2
cell3311,guide2,guide2
cell3312,guide2,guide2
cell3313,guide2,guide2
cell3314,guide2,guide2
cell3315,guide2,guide2
cell3316,guide2,negative
cell3317,guide2,negative
cell3318,guide2,guide2
cell3319,guide2,guide2
cell3320,guide2,guide2
cell3321,guide2,guide2
cell3322,guide2,guide2
cell3323,guide2,guide2
cell3324,guide2,guide2
cell3325,guide2,guide2
cell3326,guide2,guide2
cell3327,guide2,guide2
cell3328,guide2,guide2
cell3329,guide2,guide2
cell3330,guide2,guide2
cell3331,guide2,guide2
cell3332,guide2,guide2
