,ground_truth,assigned_guide
cell53055,guide2,guide2
cell53056,guide2,guide2
cell53057,guide2,guide2
cell53058,guide2,guide2
cell53059,guide2,guide2
cell53060,guide2,guide2
cell53061,guide2,guide2
cell53062,guide2,guide2
cell53063,guide2,guide2
cell53064,guide2,guide2
cell53065,guide2,guide2
cell53066,guide2,guide2
cell53067,guide2,guide2
cell53068,guide2,guide2
cell53069,guide2,negative
cell53070,guide2,guide2
cell53071,guide2,guide2
cell53072,guide2,guide2
cell53073,guide2,guide2
cell53074,guide2,guide2
cell53075,guide2,negative
cell53076,guide2,guide2
cell53077,guide2,negative
cell53078,guide2,guide2
cell53079,guide2,guide2
cell53080,guide2,guide2
cell53081,guide2,guide2
cell53082,guide2,guide2
cell53083,guide2,guide2
cell53084,guide2,guide2
cell53085,guide2,negative
cell53086,guide2,guide2
cell53087,guide2,guide2
cell53088,guide2,negative
cell53089,guide2,guide2
cell53090,guide2,guide2
cell53091,guide2,guide2
cell53092,guide2,guide2
cell53093,guide2,negative
cell53094,guide2,guide2
cell53095,guide2,negative
cell53096,guide2,guide2
cell53097,guide2,guide2
cell53098,guide2,guide2
cell53099,guide2,guide2
cell53100,guide2,guide2
cell53101,guide2,guide2
cell53102,guide2,guide2
cell53103,guide2,guide2
cell53104,guide2,guide2
cell53105,guide2,guide2
cell53106,guide2,guide2
cell53107,guide2,guide2
cell53108,guide2,guide2
cell53109,guide2,negative
cell53110,guide2,guide2
cell53111,guide2,guide2
cell53112,guide2,negative
cell53113,guide2,guide2
cell53114,guide2,guide2
cell53115,guide2,guide2
cell53116,guide2,guide2
cell53117,guide2,guide2
cell53118,guide2,guide2
cell53119,guide2,guide2
cell53120,guide2,negative
cell53121,guide2,guide2
cell53122,guide2,guide2
cell53123,guide2,guide2
cell53124,guide2,guide2
cell53125,guide2,guide2
cell53126,guide2,guide2
cell53127,guide2,guide2
cell53128,guide2,guide2
cell53129,guide2,negative
cell53130,guide2,guide2
cell53131,guide2,negative
cell53132,guide2,guide2
cell53133,guide2,guide2
cell53134,guide2,guide2
cell53135,guide2,guide2
cell53136,guide2,guide2
cell53137,guide2,guide2
cell53138,guide2,guide2
cell53139,guide2,guide2
cell53140,guide2,guide2
cell53141,guide2,guide2
cell53142,guide2,guide2
cell53143,guide2,guide2
cell53144,guide2,guide2
cell53145,guide2,guide2
cell53146,guide2,negative
cell53147,guide2,guide2
cell53148,guide2,guide2
cell53149,guide2,guide2
cell53150,guide2,guide2
cell53151,guide2,guide2
cell53152,guide2,negative
cell53153,guide2,guide2
cell53154,guide2,guide2
cell53155,guide2,negative
cell53156,guide2,guide2
cell53157,guide2,guide2
cell53158,guide2,negative
cell53159,guide2,negative
cell53160,guide2,guide2
cell53161,guide2,guide2
cell53162,guide2,guide2
cell53163,guide2,guide2
cell53164,guide2,guide2
cell53165,guide2,guide2
cell53166,guide2,guide2
cell53167,guide2,negative
cell53168,guide2,guide2
cell53169,guide2,guide2
cell53170,guide2,guide2
cell53171,guide2,negative
cell53172,guide2,guide2
cell53173,guide2,guide2
cell53174,guide2,guide2
cell53175,guide2,guide2
cell53176,guide2,guide2
cell53177,guide2,guide2
cell53178,guide2,negative
cell53179,guide2,guide2
cell53180,guide2,guide2
cell53181,guide2,guide2
cell53182,guide2,guide2
cell53183,guide2,guide2
cell53184,guide2,negative
cell53185,guide2,guide2
cell53186,guide2,guide2
cell53187,guide2,guide2
cell53188,guide2,guide2
cell53189,guide2,guide2
cell53190,guide2,guide2
cell53191,guide2,guide2
cell53192,guide2,guide2
cell53193,guide2,guide2
cell53194,guide2,guide2
cell53195,guide2,negative
cell53196,guide2,guide2
cell53197,guide2,negative
cell53198,guide2,guide2
cell53199,guide2,negative
cell53200,guide2,guide2
cell53201,guide2,guide2
cell53202,guide2,guide2
cell53203,guide2,guide2
cell53204,guide2,guide1+guide2
cell53205,guide2,guide2
cell53206,guide2,guide2
cell53207,guide2,guide2
cell53208,guide2,guide2
cell53209,guide2,guide2
cell53210,guide2,guide2
cell53211,guide2,negative
cell53212,guide2,guide2
cell53213,guide2,guide2
cell53214,guide2,guide2
cell53215,guide2,guide2
cell53216,guide2,guide2
cell53217,guide2,guide2
cell53218,guide2,guide2
cell53219,guide2,guide2
cell53220,guide2,negative
cell53221,guide2,negative
cell53222,guide2,guide2
cell53223,guide2,guide2
cell53224,guide2,guide2
cell53225,guide2,guide2
cell53226,guide2,guide2
cell53227,guide2,negative
cell53228,guide2,guide2
cell53229,guide2,guide2
cell53230,guide2,guide2
cell53231,guide2,negative
cell53232,guide2,guide2
cell53233,guide2,guide2
cell53234,guide2,guide2
cell53235,guide2,guide2
cell53236,guide2,guide2
cell53237,guide2,negative
cell53238,guide2,guide2
cell53239,guide2,guide2
cell53240,guide2,guide2
cell53241,guide2,guide2
cell53242,guide2,guide2
cell53243,guide2,guide2
cell53244,guide2,guide2
cell53245,guide2,guide2
cell53246,guide2,guide2
cell53247,guide2,guide2
cell53248,guide2,guide2
cell53249,guide2,negative
cell53250,guide2,guide2
cell53251,guide2,guide2
cell53252,guide2,guide2
cell53253,guide2,guide2
cell53254,guide2,guide2
cell53255,guide2,guide2
cell53256,guide2,negative
cell53257,guide2,guide2
cell53258,guide2,guide2
cell53259,guide2,guide2
cell53260,guide2,guide2
cell53261,guide2,guide2
cell53262,guide2,guide2
cell53263,guide2,guide2
cell53264,guide2,guide2
cell53265,guide2,guide2
cell53266,guide2,guide2
cell53267,guide2,guide2
cell53268,guide2,negative
cell53269,guide2,guide2
cell53270,guide2,guide2
cell53271,guide2,guide2
cell53272,guide2,guide2
cell53273,guide2,guide2
cell53274,guide2,guide2
cell53275,guide2,guide2
cell53276,guide2,guide2
cell53277,guide2,guide2
cell53278,guide2,negative
cell53279,guide2,guide2
cell53280,guide2,guide2
cell53281,guide2,guide2
cell53282,guide2,guide2
cell53283,guide2,guide2
cell53284,guide2,guide2
cell53285,guide2,negative
cell53286,guide2,guide2
cell53287,guide2,guide2
cell53288,guide2,guide2
cell53289,guide2,guide2
cell53290,guide2,negative
cell53291,guide2,guide2
cell53292,guide2,guide2
cell53293,guide2,guide2
cell53294,guide2,guide2
cell53295,guide2,guide2
cell53296,guide2,guide2
cell53297,guide2,guide2
cell53298,guide2,guide2
cell53299,guide2,guide2
cell53300,guide2,guide2
cell53301,guide2,guide2
cell53302,guide2,negative
cell53303,guide2,guide2
cell53304,guide2,negative
cell53305,guide2,negative
cell53306,guide2,guide2
cell53307,guide2,guide2
cell53308,guide2,guide2
cell53309,guide2,guide2
cell53310,guide2,guide2
cell53311,guide2,guide2
cell53312,guide2,guide2
cell53313,guide2,negative
cell53314,guide2,guide2
cell53315,guide2,guide2
cell53316,guide2,guide2
cell53317,guide2,guide2
cell53318,guide2,guide2
cell53319,guide2,guide2
cell53320,guide2,guide2
cell53321,guide2,guide2
cell53322,guide2,guide2
cell53323,guide2,guide2
cell53324,guide2,guide2
cell53325,guide2,guide2
cell53326,guide2,guide2
cell53327,guide2,guide2
cell53328,guide2,guide2
cell53329,guide2,guide2
cell53330,guide2,guide2
cell53331,guide2,guide2
cell53332,guide2,guide2
cell53333,guide2,guide2
cell53334,guide2,guide2
cell53335,guide2,guide2
cell53336,guide2,guide2
cell53337,guide2,guide2
cell53338,guide2,negative
cell53339,guide2,guide2
cell53340,guide2,guide2
cell53341,guide2,guide2
cell53342,guide2,guide2
cell53343,guide2,guide2
cell53344,guide2,guide2
cell53345,guide2,negative
cell53346,guide2,guide2
cell53347,guide2,guide2
cell53348,guide2,negative
cell53349,guide2,negative
cell53350,guide2,guide2
cell53351,guide2,negative
cell53352,guide2,guide2
cell53353,guide2,guide2
cell53354,guide2,guide2
cell53355,guide2,guide2
cell53356,guide2,guide2
cell53357,guide2,guide2
cell53358,guide2,guide2
cell53359,guide2,negative
cell53360,guide2,guide2
cell53361,guide2,guide2
cell53362,guide2,guide2
cell53363,guide2,guide2
cell53364,guide2,guide2
cell53365,guide2,guide2
cell53366,guide2,guide2
cell53367,guide2,negative
cell53368,guide2,negative
cell53369,guide2,guide2
cell53370,guide2,guide2
cell53371,guide2,guide2
cell53372,guide2,guide2
cell53373,guide2,guide2
cell53374,guide2,guide2
cell53375,guide2,guide2
cell53376,guide2,guide2
cell53377,guide2,negative
cell53378,guide2,guide2
cell53379,guide2,guide2
cell53380,guide2,guide2
cell53381,guide2,guide2
cell53382,guide2,guide2
cell53383,guide2,guide2
cell53384,guide2,guide2
cell53385,guide2,guide2
cell53386,guide2,guide2
cell53387,guide2,guide2
cell53388,guide2,guide2
cell53389,guide2,guide2
cell53390,guide2,guide2
cell53391,guide2,guide2
cell53392,guide2,negative
cell53393,guide2,guide2
cell53394,guide2,negative
cell53395,guide2,guide2
cell53396,guide2,negative
cell53397,guide2,negative
cell53398,guide2,guide2
cell53399,guide2,guide2
cell53400,guide2,guide2
cell53401,guide2,guide2
cell53402,guide2,guide2
cell53403,guide2,guide2
cell53404,guide2,guide2
cell53405,guide2,guide2
cell53406,guide2,guide2
cell53407,guide2,guide2
cell53408,guide2,guide2
cell53409,guide2,guide2
cell53410,guide2,guide2
cell53411,guide2,guide2
cell53412,guide2,guide2
cell53413,guide2,guide2
cell53414,guide2,negative
cell53415,guide2,negative
cell53416,guide2,guide2
cell53417,guide2,guide2
cell53418,guide2,guide2
cell53419,guide2,guide2
cell53420,guide2,guide2
cell53421,guide2,negative
cell53422,guide2,guide2
cell53423,guide2,guide2
cell53424,guide2,guide2
cell53425,guide2,guide2
cell53426,guide2,guide2
cell53427,guide2,guide2
cell53428,guide2,guide2
cell53429,guide2,negative
cell53430,guide2,negative
cell53431,guide2,guide2
cell53432,guide2,guide2
cell53433,guide2,guide2
cell53434,guide2,guide2
cell53435,guide2,negative
cell53436,guide2,guide2
cell53437,guide2,negative
cell53438,guide2,guide2
cell53439,guide2,guide2
cell53440,guide2,guide2
cell53441,guide2,guide2
cell53442,guide2,guide2
cell53443,guide2,negative
cell53444,guide2,guide2
cell53445,guide2,guide2
cell53446,guide2,guide2
cell53447,guide2,guide2
cell53448,guide2,guide2
cell53449,guide2,negative
cell53450,guide2,negative
cell53451,guide2,guide2
cell53452,guide2,guide2
cell53453,guide2,guide1+guide2
cell53454,guide2,guide2
cell53455,guide2,negative
cell53456,guide2,guide2
cell53457,guide2,guide2
cell53458,guide2,guide2
cell53459,guide2,guide2
cell53460,guide2,guide2
cell53461,guide2,negative
cell53462,guide2,negative
cell53463,guide2,guide2
cell53464,guide2,guide2
cell53465,guide2,guide2
cell53466,guide2,negative
cell53467,guide2,negative
cell53468,guide2,negative
cell53469,guide2,guide2
cell53470,guide2,guide2
cell53471,guide2,guide2
cell53472,guide2,guide2
cell53473,guide2,guide2
cell53474,guide2,negative
cell53475,guide2,guide2
cell53476,guide2,guide2
cell53477,guide2,guide2
cell53478,guide2,guide2
cell53479,guide2,guide2
cell53480,guide2,guide2
cell53481,guide2,guide2
cell53482,guide2,guide2
cell53483,guide2,guide2
cell53484,guide2,guide2
cell53485,guide2,guide2
cell53486,guide2,guide2
cell53487,guide2,guide2
cell53488,guide2,guide2
cell53489,guide2,guide2
cell53490,guide2,guide2
cell53491,guide2,guide2
cell53492,guide2,guide2
cell53493,guide2,guide2
cell53494,guide2,guide2
cell53495,guide2,guide2
cell53496,guide2,negative
cell53497,guide2,guide2
cell53498,guide2,guide2
cell53499,guide2,guide2
cell53500,guide2,guide2
cell53501,guide2,guide2
cell53502,guide2,guide2
cell53503,guide2,guide2
cell53504,guide2,guide2
cell53505,guide2,negative
cell53506,guide2,guide2
cell53507,guide2,guide2
cell53508,guide2,guide2
cell53509,guide2,guide2
cell53510,guide2,guide2
cell53511,guide2,guide2
cell53512,guide2,guide2
cell53513,guide2,guide2
cell53514,guide2,guide1+guide2
cell53515,guide2,guide2
cell53516,guide2,guide2
cell53517,guide2,guide2
cell53518,guide2,guide2
cell53519,guide2,guide2
cell53520,guide2,guide2
cell53521,guide2,guide2
cell53522,guide2,guide2
cell53523,guide2,negative
cell53524,guide2,guide2
cell53525,guide2,guide2
cell53526,guide2,guide2
cell53527,guide2,guide2
cell53528,guide2,guide2
cell53529,guide2,guide2
cell53530,guide2,guide2
cell53531,guide2,guide2
cell53532,guide2,guide2
cell53533,guide2,guide2
cell53534,guide2,guide2
cell53535,guide2,guide2
cell53536,guide2,guide2
cell53537,guide2,guide2
cell53538,guide2,guide2
cell53539,guide2,guide2
cell53540,guide2,guide2
cell53541,guide2,guide2
cell53542,guide2,guide2
cell53543,guide2,guide2
cell53544,guide2,guide2
cell53545,guide2,guide2
cell53546,guide2,negative
cell53547,guide2,guide2
cell53548,guide2,guide1+guide2
cell53549,guide2,guide2
cell53550,guide2,guide2
cell53551,guide2,guide2
cell53552,guide2,guide2
cell53553,guide2,guide2
cell53554,guide2,negative
cell53555,guide2,guide2
cell53556,guide2,guide2
cell53557,guide2,guide2
cell53558,guide2,guide2
cell53559,guide2,guide2
cell53560,guide2,negative
cell53561,guide2,guide2
cell53562,guide2,guide2
cell53563,guide2,negative
cell53564,guide2,guide2
cell53565,guide2,guide2
cell53566,guide2,guide2
cell53567,guide2,guide2
cell53568,guide2,negative
cell53569,guide2,negative
cell53570,guide2,guide2
cell53571,guide2,guide2
cell53572,guide2,guide2
cell53573,guide2,guide2
cell53574,guide2,guide2
cell53575,guide2,guide2
cell53576,guide2,guide2
cell53577,guide2,guide2
cell53578,guide2,guide2
cell53579,guide2,guide2
cell53580,guide2,guide2
cell53581,guide2,guide2
cell53582,guide2,guide2
cell53583,guide2,guide2
cell53584,guide2,guide2
cell53585,guide2,guide2
cell53586,guide2,guide2
cell53587,guide2,guide2
cell53588,guide2,guide2
cell53589,guide2,guide2
cell53590,guide2,guide2
cell53591,guide2,guide2
cell53592,guide2,negative
cell53593,guide2,guide2
cell53594,guide2,negative
cell53595,guide2,guide2
cell53596,guide2,guide2
cell53597,guide2,guide2
cell53598,guide2,guide2
cell53599,guide2,guide2
cell53600,guide2,negative
cell53601,guide2,guide3
cell53602,guide2,guide2
cell53603,guide2,guide2
cell53604,guide2,guide2
cell53605,guide2,guide2
cell53606,guide2,guide2
cell53607,guide2,guide2
cell53608,guide2,guide2
cell53609,guide2,guide2
cell53610,guide2,guide2
cell53611,guide2,guide2
cell53612,guide2,guide2
cell53613,guide2,guide2
cell53614,guide2,negative
cell53615,guide2,negative
cell53616,guide2,guide2
cell53617,guide2,guide2
cell53618,guide2,guide2
cell53619,guide2,guide2
cell53620,guide2,guide2
cell53621,guide2,guide2
cell53622,guide2,negative
cell53623,guide2,negative
cell53624,guide2,guide2
cell53625,guide2,guide2
cell53626,guide2,guide2
cell53627,guide2,guide2
cell53628,guide2,negative
cell53629,guide2,guide2
cell53630,guide2,guide2
cell53631,guide2,guide2
cell53632,guide2,negative
cell53633,guide2,guide2
cell53634,guide2,guide2
cell53635,guide2,guide2
cell53636,guide2,negative
cell53637,guide2,guide2
cell53638,guide2,guide2
cell53639,guide2,negative
cell53640,guide2,guide2
cell53641,guide2,guide2
cell53642,guide2,guide2
cell53643,guide2,guide2
cell53644,guide2,guide2
cell53645,guide2,guide2
cell53646,guide2,guide2
cell53647,guide2,guide2
cell53648,guide2,negative
cell53649,guide2,guide2
cell53650,guide2,guide2
cell53651,guide2,guide2
cell53652,guide2,guide2
cell53653,guide2,guide2
cell53654,guide2,guide2
cell53655,guide2,guide2
cell53656,guide2,negative
cell53657,guide2,guide2
cell53658,guide2,negative
cell53659,guide2,negative
cell53660,guide2,guide2
cell53661,guide2,guide2
cell53662,guide2,guide2
cell53663,guide2,guide2
cell53664,guide2,guide2
cell53665,guide2,guide2
cell53666,guide2,guide2
cell53667,guide2,guide2
cell53668,guide2,negative
cell53669,guide2,guide2
cell53670,guide2,guide2
cell53671,guide2,guide2
cell53672,guide2,guide2
cell53673,guide2,guide2
cell53674,guide2,guide2
cell53675,guide2,guide2
cell53676,guide2,negative
cell53677,guide2,guide2
cell53678,guide2,guide2
cell53679,guide2,guide2
cell53680,guide2,guide2
cell53681,guide2,guide2
cell53682,guide2,guide2
cell53683,guide2,guide2
cell53684,guide2,negative
cell53685,guide2,guide2
cell53686,guide2,guide2
cell53687,guide2,guide2
cell53688,guide2,guide2
cell53689,guide2,guide2
cell53690,guide2,guide2
cell53691,guide2,negative
cell53692,guide2,negative
cell53693,guide2,negative
cell53694,guide2,guide2
cell53695,guide2,guide2
cell53696,guide2,guide2
cell53697,guide2,guide2
cell53698,guide2,guide2
cell53699,guide2,guide2
cell53700,guide2,guide2
cell53701,guide2,guide2
cell53702,guide2,guide2
cell53703,guide2,guide2
cell53704,guide2,guide2
cell53705,guide2,guide2
cell53706,guide2,guide2
cell53707,guide2,guide2
cell53708,guide2,guide2
cell53709,guide2,guide2
cell53710,guide2,guide2
cell53711,guide2,guide2
cell53712,guide2,guide2
cell53713,guide2,guide2
cell53714,guide2,guide2
cell53715,guide2,guide2
cell53716,guide2,guide2
cell53717,guide2,guide2
cell53718,guide2,guide2
cell53719,guide2,guide2
cell53720,guide2,negative
cell53721,guide2,guide2
cell53722,guide2,guide2
cell53723,guide2,guide2
cell53724,guide2,negative
cell53725,guide2,guide2
cell53726,guide2,guide2
cell53727,guide2,guide2
cell53728,guide2,guide2
cell53729,guide2,guide2
cell53730,guide2,guide2
cell53731,guide2,guide2
cell53732,guide2,guide2
cell53733,guide2,guide2
cell53734,guide2,negative
cell53735,guide2,guide2
cell53736,guide2,guide2
cell53737,guide2,guide2
cell53738,guide2,guide2
cell53739,guide2,negative
cell53740,guide2,guide2
cell53741,guide2,guide2
cell53742,guide2,guide2
cell53743,guide2,guide2
cell53744,guide2,guide2
cell53745,guide2,guide2
cell53746,guide2,guide2
cell53747,guide2,guide2
cell53748,guide2,guide2
cell53749,guide2,guide2
cell53750,guide2,guide2
cell53751,guide2,guide2
cell53752,guide2,guide2
cell53753,guide2,guide2
cell53754,guide2,guide2
cell53755,guide2,guide2
cell53756,guide2,negative
cell53757,guide2,guide2
cell53758,guide2,guide2
cell53759,guide2,guide2
cell53760,guide2,guide2
cell53761,guide2,negative
cell53762,guide2,guide2
cell53763,guide2,guide2
cell53764,guide2,guide2
cell53765,guide2,guide2
cell53766,guide2,guide2
cell53767,guide2,guide2
cell53768,guide2,guide2
cell53769,guide2,guide2
cell53770,guide2,negative
cell53771,guide2,guide2
cell53772,guide2,guide2
cell53773,guide2,guide2
cell53774,guide2,guide2
cell53775,guide2,guide2
cell53776,guide2,guide2
cell53777,guide2,guide2
cell53778,guide2,guide2
cell53779,guide2,guide2
cell53780,guide2,guide2
cell53781,guide2,guide2+guide3
cell53782,guide2,guide2
cell53783,guide2,guide2
cell53784,guide2,negative
cell53785,guide2,guide2
cell53786,guide2,guide2
cell53787,guide2,guide2
cell53788,guide2,guide2
cell53789,guide2,guide2
cell53790,guide2,guide2
cell53791,guide2,guide2
cell53792,guide2,guide2
cell53793,guide2,negative
cell53794,guide2,guide2
cell53795,guide2,guide2
cell53796,guide2,guide2
cell53797,guide2,guide2
cell53798,guide2,negative
cell53799,guide2,guide2
cell53800,guide2,guide2
cell53801,guide2,guide2
cell53802,guide2,guide2
cell53803,guide2,guide2
cell53804,guide2,guide2
cell53805,guide2,guide2
cell53806,guide2,guide2
cell53807,guide2,guide2
cell53808,guide2,negative
cell53809,guide2,guide2
cell53810,guide2,guide2
cell53811,guide2,guide2
cell53812,guide2,guide2
cell53813,guide2,guide2
cell53814,guide2,guide2
cell53815,guide2,guide2
cell53816,guide2,guide2
cell53817,guide2,negative
cell53818,guide2,guide2
cell53819,guide2,guide2
cell53820,guide2,negative
cell53821,guide2,guide2
cell53822,guide2,guide2
cell53823,guide2,guide2
cell53824,guide2,guide2
cell53825,guide2,guide2
cell53826,guide2,negative
cell53827,guide2,guide2
cell53828,guide2,negative
cell53829,guide2,guide2
cell53830,guide2,guide2
cell53831,guide2,guide2
cell53832,guide2,guide2
cell53833,guide2,guide2
cell53834,guide2,guide2
cell53835,guide2,guide2
cell53836,guide2,guide2
cell53837,guide2,guide2
cell53838,guide2,guide2
cell53839,guide2,guide2
cell53840,guide2,guide2
cell53841,guide2,guide2
cell53842,guide2,guide2
cell53843,guide2,guide2
cell53844,guide2,guide2
cell53845,guide2,guide2
cell53846,guide2,guide2
cell53847,guide2,guide2
cell53848,guide2,guide2
cell53849,guide2,guide2
cell53850,guide2,guide2
cell53851,guide2,guide2
cell53852,guide2,guide2
cell53853,guide2,guide2
cell53854,guide2,guide2
cell53855,guide2,guide2
cell53856,guide2,guide2
cell53857,guide2,guide2
cell53858,guide2,guide2
cell53859,guide2,guide2
cell53860,guide2,guide2
cell53861,guide2,guide2
cell53862,guide2,guide2
cell53863,guide2,negative
cell53864,guide2,guide2
cell53865,guide2,guide2
cell53866,guide2,guide2
cell53867,guide2,guide2
cell53868,guide2,guide2
cell53869,guide2,guide2
cell53870,guide2,negative
cell53871,guide2,guide2
cell53872,guide2,guide2
cell53873,guide2,guide2
cell53874,guide2,guide2
cell53875,guide2,guide2
cell53876,guide2,guide2
cell53877,guide2,guide2
cell53878,guide2,guide2
cell53879,guide2,guide2
cell53880,guide2,guide2
cell53881,guide2,guide2
cell53882,guide2,guide2
cell53883,guide2,guide2
cell53884,guide2,guide2
cell53885,guide2,guide2
cell53886,guide2,guide2
cell53887,guide2,guide2
cell53888,guide2,guide2
cell53889,guide2,guide2
cell53890,guide2,guide2
cell53891,guide2,guide2
cell53892,guide2,guide2
cell53893,guide2,guide2
cell53894,guide2,negative
cell53895,guide2,negative
cell53896,guide2,guide2
cell53897,guide2,guide2
cell53898,guide2,guide2
cell53899,guide2,guide2
cell53900,guide2,guide2
cell53901,guide2,guide2
cell53902,guide2,guide2
cell53903,guide2,negative
cell53904,guide2,guide2
cell53905,guide2,guide2
cell53906,guide2,negative
cell53907,guide2,guide2
cell53908,guide2,guide2
cell53909,guide2,guide2
cell53910,guide2,guide2
cell53911,guide2,guide2
cell53912,guide2,guide2
cell53913,guide2,guide2
cell53914,guide2,negative
cell53915,guide2,guide2
cell53916,guide2,guide2
cell53917,guide2,negative
cell53918,guide2,guide2
cell53919,guide2,guide2
cell53920,guide2,guide2
cell53921,guide2,guide2
cell53922,guide2,guide2
cell53923,guide2,guide2
cell53924,guide2,guide2
cell53925,guide2,guide2
cell53926,guide2,guide2
cell53927,guide2,guide2
cell53928,guide2,guide2
cell53929,guide2,guide2
cell53930,guide2,guide2
cell53931,guide2,guide2
cell53932,guide2,negative
cell53933,guide2,guide2
cell53934,guide2,guide2
cell53935,guide2,guide2
cell53936,guide2,guide2
cell53937,guide2,guide2
cell53938,guide2,guide2
cell53939,guide2,guide2
cell53940,guide2,guide2
cell53941,guide2,guide2
cell53942,guide2,guide2
cell53943,guide2,guide2
cell53944,guide2,guide2
cell53945,guide2,guide2
cell53946,guide2,guide2
cell53947,guide2,guide2
cell53948,guide2,guide2+guide3
cell53949,guide2,guide2
cell53950,guide2,guide2
cell53951,guide2,guide2
cell53952,guide2,guide2
cell53953,guide2,guide2
cell53954,guide2,guide2
cell53955,guide2,guide2
cell53956,guide2,guide2
cell53957,guide2,guide2
cell53958,guide2,guide2
cell53959,guide2,negative
cell53960,guide2,guide2
cell53961,guide2,guide2
cell53962,guide2,guide2
cell53963,guide2,guide2
cell53964,guide2,guide2
cell53965,guide2,guide2
cell53966,guide2,guide2
cell53967,guide2,guide2
cell53968,guide2,guide2
cell53969,guide2,negative
cell53970,guide2,guide2
cell53971,guide2,guide2
cell53972,guide2,guide2
cell53973,guide2,guide2
cell53974,guide2,guide2
cell53975,guide2,guide2
cell53976,guide2,guide2
cell53977,guide2,guide2
cell53978,guide2,guide2
cell53979,guide2,guide2
cell53980,guide2,guide2
cell53981,guide2,guide2
cell53982,guide2,guide2
cell53983,guide2,guide2
cell53984,guide2,negative
cell53985,guide2,guide2
cell53986,guide2,guide2
cell53987,guide2,guide2
cell53988,guide2,guide2
cell53989,guide2,guide2
cell53990,guide2,guide2
cell53991,guide2,guide2
cell53992,guide2,guide2
cell53993,guide2,guide2
cell53994,guide2,guide2
cell53995,guide2,negative
cell53996,guide2,guide2
cell53997,guide2,guide2
cell53998,guide2,guide2
cell53999,guide2,guide2
cell54000,guide2,guide2
cell54001,guide2,negative
cell54002,guide2,guide2
cell54003,guide2,negative
cell54004,guide2,negative
cell54005,guide2,guide2
cell54006,guide2,guide2
cell54007,guide2,negative
cell54008,guide2,guide2
cell54009,guide2,negative
cell54010,guide2,guide2
cell54011,guide2,negative
cell54012,guide2,guide2
cell54013,guide2,guide2
cell54014,guide2,guide2
cell54015,guide2,guide2
cell54016,guide2,guide2
cell54017,guide2,guide2
cell54018,guide2,guide2
cell54019,guide2,guide2
cell54020,guide2,guide2
cell54021,guide2,guide2
cell54022,guide2,guide2
cell54023,guide2,guide2
cell54024,guide2,guide2
cell54025,guide2,negative
cell54026,guide2,guide2
cell54027,guide2,negative
cell54028,guide2,guide2
cell54029,guide2,guide2
cell54030,guide2,guide2
cell54031,guide2,guide2
cell54032,guide2,guide2
cell54033,guide2,guide2
cell54034,guide2,guide2
cell54035,guide2,guide2
cell54036,guide2,guide2
cell54037,guide2,guide2
cell54038,guide2,guide2
cell54039,guide2,guide2
cell54040,guide2,guide2
cell54041,guide2,guide2
cell54042,guide2,guide2
cell54043,guide2,guide2
cell54044,guide2,guide2
cell54045,guide2,negative
cell54046,guide2,guide2
cell54047,guide2,guide2
cell54048,guide2,guide2
cell54049,guide2,guide2
cell54050,guide2,guide2
cell54051,guide2,guide2
cell54052,guide2,guide2
cell54053,guide2,guide2
cell54054,guide2,guide2
cell54055,guide2,guide1+guide2
cell54056,guide2,guide2
cell54057,guide2,guide2
cell54058,guide2,guide2
cell54059,guide2,negative
cell54060,guide2,guide2
cell54061,guide2,guide2
cell54062,guide2,guide2
cell54063,guide2,guide2
cell54064,guide2,guide2
cell54065,guide2,guide2
cell54066,guide2,guide2
cell54067,guide2,negative
cell54068,guide2,guide2
cell54069,guide2,guide2
cell54070,guide2,guide2
cell54071,guide2,guide2
cell54072,guide2,guide2
cell54073,guide2,guide2
cell54074,guide2,negative
cell54075,guide2,negative
cell54076,guide2,guide2
cell54077,guide2,guide2
cell54078,guide2,guide2
cell54079,guide2,guide2
cell54080,guide2,guide2+guide3
cell54081,guide2,guide2
cell54082,guide2,guide2
cell54083,guide2,guide2
cell54084,guide2,guide2
cell54085,guide2,guide2
cell54086,guide2,negative
cell54087,guide2,negative
cell54088,guide2,guide2
cell54089,guide2,guide2
cell54090,guide2,guide2
cell54091,guide2,guide2
cell54092,guide2,guide2
cell54093,guide2,guide2
cell54094,guide2,guide2
cell54095,guide2,guide2
cell54096,guide2,guide2
cell54097,guide2,guide2
cell54098,guide2,guide2
cell54099,guide2,guide2
cell54100,guide2,guide2
cell54101,guide2,guide2
cell54102,guide2,guide2
cell54103,guide2,guide2
cell54104,guide2,guide2
cell54105,guide2,guide2
cell54106,guide2,guide2
cell54107,guide2,guide2
cell54108,guide2,guide2
cell54109,guide2,guide2
cell54110,guide2,guide2
cell54111,guide2,guide2
cell54112,guide2,guide2
cell54113,guide2,guide2
cell54114,guide2,guide2
cell54115,guide2,guide2
cell54116,guide2,negative
cell54117,guide2,guide2
cell54118,guide2,guide2
cell54119,guide2,guide2
cell54120,guide2,guide2
cell54121,guide2,guide2
cell54122,guide2,negative
cell54123,guide2,guide2
cell54124,guide2,guide2
cell54125,guide2,guide2
cell54126,guide2,guide2
cell54127,guide2,guide2
cell54128,guide2,negative
cell54129,guide2,guide2
cell54130,guide2,guide2
cell54131,guide2,guide2
cell54132,guide2,negative
cell54133,guide2,guide2
cell54134,guide2,guide2
cell54135,guide2,guide2
cell54136,guide2,guide2
cell54137,guide2,guide2
cell54138,guide2,guide2
