,ground_truth,assigned_guide
cell21678,guide2,guide2
cell21679,guide2,guide2
cell21680,guide2,guide2
cell21681,guide2,guide2
cell21682,guide2,guide2
cell21683,guide2,guide2
cell21684,guide2,guide2
cell21685,guide2,negative
cell21686,guide2,guide2
cell21687,guide2,guide2
cell21688,guide2,negative
cell21689,guide2,guide2
cell21690,guide2,negative
cell21691,guide2,guide3
cell21692,guide2,guide2
cell21693,guide2,guide2
cell21694,guide2,guide2
cell21695,guide2,guide2
cell21696,guide2,guide2
cell21697,guide2,guide2
cell21698,guide2,guide2
cell21699,guide2,guide2
cell21700,guide2,guide2
cell21701,guide2,guide2
cell21702,guide2,guide2
cell21703,guide2,guide2
cell21704,guide2,guide2
cell21705,guide2,guide2
cell21706,guide2,guide2
cell21707,guide2,guide2
cell21708,guide2,negative
cell21709,guide2,guide2
cell21710,guide2,negative
cell21711,guide2,guide2
cell21712,guide2,guide2
cell21713,guide2,guide2
cell21714,guide2,guide2
cell21715,guide2,guide2
cell21716,guide2,guide2
cell21717,guide2,guide2
cell21718,guide2,guide2
cell21719,guide2,negative
cell21720,guide2,guide2
cell21721,guide2,guide2
cell21722,guide2,guide2
cell21723,guide2,guide2
cell21724,guide2,guide2
cell21725,guide2,guide2
cell21726,guide2,guide2
cell21727,guide2,negative
cell21728,guide2,guide2
cell21729,guide2,guide2
cell21730,guide2,guide2
cell21731,guide2,guide2
cell21732,guide2,guide2
cell21733,guide2,guide2
cell21734,guide2,negative
cell21735,guide2,guide2
cell21736,guide2,guide2
cell21737,guide2,guide2
cell21738,guide2,guide2
cell21739,guide2,guide2
cell21740,guide2,guide2
cell21741,guide2,guide2
cell21742,guide2,guide2
cell21743,guide2,guide2
cell21744,guide2,negative
cell21745,guide2,guide2
cell21746,guide2,guide2
cell21747,guide2,negative
cell21748,guide2,guide2
cell21749,guide2,guide2
cell21750,guide2,negative
cell21751,guide2,negative
cell21752,guide2,guide2
cell21753,guide2,guide2
cell21754,guide2,guide2
cell21755,guide2,guide2
cell21756,guide2,negative
cell21757,guide2,guide2
cell21758,guide2,guide2
cell21759,guide2,guide2
cell21760,guide2,guide2
cell21761,guide2,guide2
cell21762,guide2,guide2
cell21763,guide2,guide2
cell21764,guide2,negative
cell21765,guide2,guide2
cell21766,guide2,guide2
cell21767,guide2,guide2
cell21768,guide2,guide2
cell21769,guide2,guide2
cell21770,guide2,guide2
cell21771,guide2,negative
cell21772,guide2,guide2
cell21773,guide2,guide2
cell21774,guide2,guide2
cell21775,guide2,guide2
cell21776,guide2,guide2
cell21777,guide2,negative
cell21778,guide2,guide2
cell21779,guide2,guide2
cell21780,guide2,guide2
cell21781,guide2,guide2
cell21782,guide2,guide2
cell21783,guide2,guide2
cell21784,guide2,guide2
cell21785,guide2,guide2
cell21786,guide2,guide2
cell21787,guide2,guide2
cell21788,guide2,guide2
cell21789,guide2,guide2
cell21790,guide2,guide2
cell21791,guide2,guide2
cell21792,guide2,guide2
cell21793,guide2,guide2
cell21794,guide2,guide2
cell21795,guide2,guide2
cell21796,guide2,guide2
cell21797,guide2,guide2
cell21798,guide2,negative
cell21799,guide2,negative
cell21800,guide2,guide2
cell21801,guide2,guide2
cell21802,guide2,guide2
cell21803,guide2,guide2
cell21804,guide2,guide2
cell21805,guide2,guide2
cell21806,guide2,guide2
cell21807,guide2,guide2
cell21808,guide2,guide2
cell21809,guide2,guide2
cell21810,guide2,guide2
cell21811,guide2,guide2
cell21812,guide2,negative
cell21813,guide2,negative
cell21814,guide2,negative
cell21815,guide2,guide2
cell21816,guide2,guide2
cell21817,guide2,guide2
cell21818,guide2,guide2
cell21819,guide2,guide2
cell21820,guide2,guide2
cell21821,guide2,guide2
cell21822,guide2,guide2
cell21823,guide2,guide2
cell21824,guide2,guide2
cell21825,guide2,guide2
cell21826,guide2,guide2
cell21827,guide2,guide2
cell21828,guide2,guide2
cell21829,guide2,guide2
cell21830,guide2,negative
cell21831,guide2,guide2
cell21832,guide2,negative
cell21833,guide2,guide2
cell21834,guide2,guide2
cell21835,guide2,guide2
cell21836,guide2,guide2
cell21837,guide2,negative
cell21838,guide2,guide2
cell21839,guide2,guide2
cell21840,guide2,guide2
cell21841,guide2,guide2
cell21842,guide2,negative
cell21843,guide2,guide2
cell21844,guide2,guide2
cell21845,guide2,guide2
cell21846,guide2,guide2
cell21847,guide2,guide2
cell21848,guide2,guide2+guide3
cell21849,guide2,guide2
cell21850,guide2,guide2
cell21851,guide2,negative
cell21852,guide2,guide2
cell21853,guide2,guide2
cell21854,guide2,guide2
cell21855,guide2,guide2
cell21856,guide2,guide2
cell21857,guide2,guide2
cell21858,guide2,guide2
cell21859,guide2,guide2
cell21860,guide2,guide2
cell21861,guide2,guide2
cell21862,guide2,guide2
cell21863,guide2,guide2
cell21864,guide2,guide2
cell21865,guide2,guide2
cell21866,guide2,guide2
cell21867,guide2,guide2
cell21868,guide2,guide2
cell21869,guide2,guide2
cell21870,guide2,guide2
cell21871,guide2,guide2
cell21872,guide2,guide2
cell21873,guide2,guide2
cell21874,guide2,guide2
cell21875,guide2,guide2
cell21876,guide2,negative
cell21877,guide2,guide2
cell21878,guide2,guide2
cell21879,guide2,negative
cell21880,guide2,guide2
cell21881,guide2,guide2
cell21882,guide2,guide2
cell21883,guide2,guide2
cell21884,guide2,guide2
cell21885,guide2,guide2
cell21886,guide2,negative
cell21887,guide2,guide2
cell21888,guide2,negative
cell21889,guide2,negative
cell21890,guide2,negative
cell21891,guide2,guide2
cell21892,guide2,guide2
cell21893,guide2,guide2
cell21894,guide2,guide2
cell21895,guide2,guide2
cell21896,guide2,guide2
cell21897,guide2,guide2
cell21898,guide2,guide2
cell21899,guide2,guide2
cell21900,guide2,guide2
cell21901,guide2,guide2
cell21902,guide2,guide2
cell21903,guide2,guide2
cell21904,guide2,guide2
cell21905,guide2,guide2
cell21906,guide2,guide2
cell21907,guide2,guide2
cell21908,guide2,guide2
cell21909,guide2,guide2
cell21910,guide2,guide2
cell21911,guide2,guide2
cell21912,guide2,guide2
cell21913,guide2,negative
cell21914,guide2,guide2
cell21915,guide2,guide2
cell21916,guide2,guide2
cell21917,guide2,guide2
cell21918,guide2,guide2
cell21919,guide2,guide2
cell21920,guide2,guide2
cell21921,guide2,guide2
cell21922,guide2,negative
cell21923,guide2,guide2
cell21924,guide2,negative
cell21925,guide2,guide2
cell21926,guide2,guide2
cell21927,guide2,guide2
cell21928,guide2,guide2
cell21929,guide2,guide2
cell21930,guide2,guide2
cell21931,guide2,negative
cell21932,guide2,guide2
cell21933,guide2,guide2
cell21934,guide2,guide2
cell21935,guide2,guide2
cell21936,guide2,guide2
cell21937,guide2,guide2
cell21938,guide2,guide2
cell21939,guide2,guide2
cell21940,guide2,guide2
cell21941,guide2,negative
cell21942,guide2,guide2
cell21943,guide2,guide2
cell21944,guide2,guide2
cell21945,guide2,guide2
cell21946,guide2,guide2
cell21947,guide2,guide2
cell21948,guide2,guide2
cell21949,guide2,guide2
cell21950,guide2,guide2
cell21951,guide2,guide2
cell21952,guide2,guide2
cell21953,guide2,guide2
cell21954,guide2,guide2
cell21955,guide2,guide2
cell21956,guide2,guide2
cell21957,guide2,guide2
cell21958,guide2,guide2
cell21959,guide2,guide2
cell21960,guide2,guide2
cell21961,guide2,guide2
cell21962,guide2,negative
cell21963,guide2,guide2
cell21964,guide2,negative
cell21965,guide2,guide2
cell21966,guide2,guide2
cell21967,guide2,guide2
cell21968,guide2,negative
cell21969,guide2,guide2
cell21970,guide2,guide2+guide3
cell21971,guide2,guide2
cell21972,guide2,negative
cell21973,guide2,guide2
cell21974,guide2,guide2
cell21975,guide2,guide2
cell21976,guide2,negative
cell21977,guide2,guide2
cell21978,guide2,guide2
cell21979,guide2,guide2
cell21980,guide2,guide2
cell21981,guide2,guide2
cell21982,guide2,guide2
cell21983,guide2,guide2
cell21984,guide2,guide2
cell21985,guide2,negative
cell21986,guide2,guide2
cell21987,guide2,guide2
cell21988,guide2,guide2
cell21989,guide2,guide2
cell21990,guide2,guide2
cell21991,guide2,guide2
cell21992,guide2,negative
cell21993,guide2,guide2
cell21994,guide2,guide2
cell21995,guide2,guide2
cell21996,guide2,guide2
cell21997,guide2,guide2
cell21998,guide2,guide2
cell21999,guide2,guide2
cell22000,guide2,negative
cell22001,guide2,guide2
cell22002,guide2,negative
cell22003,guide2,guide2
cell22004,guide2,guide2
cell22005,guide2,guide2
cell22006,guide2,guide2
cell22007,guide2,guide2
cell22008,guide2,guide2
cell22009,guide2,guide2
cell22010,guide2,guide2
cell22011,guide2,guide2
cell22012,guide2,guide2
cell22013,guide2,guide2
cell22014,guide2,guide2
cell22015,guide2,guide2
cell22016,guide2,guide2
cell22017,guide2,guide2
cell22018,guide2,negative
cell22019,guide2,guide2
cell22020,guide2,guide2
cell22021,guide2,negative
cell22022,guide2,guide2
cell22023,guide2,guide2
cell22024,guide2,guide2
cell22025,guide2,guide2
cell22026,guide2,guide2
cell22027,guide2,negative
cell22028,guide2,guide2
cell22029,guide2,guide2
cell22030,guide2,negative
cell22031,guide2,guide2
cell22032,guide2,guide2
cell22033,guide2,guide2
cell22034,guide2,negative
cell22035,guide2,guide2
cell22036,guide2,guide2
cell22037,guide2,guide2
cell22038,guide2,guide2
cell22039,guide2,guide2
cell22040,guide2,negative
cell22041,guide2,guide2
cell22042,guide2,guide2
cell22043,guide2,negative
cell22044,guide2,guide2
cell22045,guide2,guide2
cell22046,guide2,guide2
cell22047,guide2,guide2
cell22048,guide2,guide2
cell22049,guide2,guide2
cell22050,guide2,guide2
cell22051,guide2,guide2
cell22052,guide2,guide2
cell22053,guide2,guide2
cell22054,guide2,guide2
cell22055,guide2,guide2
cell22056,guide2,guide2
cell22057,guide2,guide2
cell22058,guide2,guide2
cell22059,guide2,guide2
cell22060,guide2,guide2
cell22061,guide2,guide2
cell22062,guide2,guide2
cell22063,guide2,guide2
cell22064,guide2,guide2
cell22065,guide2,guide2
cell22066,guide2,guide2
cell22067,guide2,guide2
cell22068,guide2,guide2
cell22069,guide2,guide2
cell22070,guide2,guide1+guide2
cell22071,guide2,negative
cell22072,guide2,negative
cell22073,guide2,guide2
cell22074,guide2,guide2
cell22075,guide2,guide2
cell22076,guide2,guide2
cell22077,guide2,negative
cell22078,guide2,guide2
cell22079,guide2,guide2
cell22080,guide2,guide2
cell22081,guide2,negative
cell22082,guide2,negative
cell22083,guide2,guide2
cell22084,guide2,guide2
cell22085,guide2,guide2
cell22086,guide2,guide2
cell22087,guide2,guide2
cell22088,guide2,guide2
cell22089,guide2,guide2
cell22090,guide2,guide2
cell22091,guide2,guide2
cell22092,guide2,guide2
cell22093,guide2,guide2
cell22094,guide2,guide2
cell22095,guide2,guide2
cell22096,guide2,guide2
cell22097,guide2,guide2
cell22098,guide2,guide2
cell22099,guide2,guide2
cell22100,guide2,guide2
cell22101,guide2,negative
cell22102,guide2,guide2
cell22103,guide2,guide2
cell22104,guide2,guide2
cell22105,guide2,guide2
cell22106,guide2,guide2
cell22107,guide2,guide2
cell22108,guide2,guide2
cell22109,guide2,guide2
cell22110,guide2,guide2
cell22111,guide2,guide2
cell22112,guide2,guide2
cell22113,guide2,guide2
cell22114,guide2,negative
cell22115,guide2,guide2
cell22116,guide2,guide2
cell22117,guide2,guide2
cell22118,guide2,guide2
cell22119,guide2,guide2
cell22120,guide2,guide2
cell22121,guide2,guide2
cell22122,guide2,negative
cell22123,guide2,guide2
cell22124,guide2,guide2
cell22125,guide2,guide2
cell22126,guide2,guide2
cell22127,guide2,guide2
cell22128,guide2,guide2
cell22129,guide2,guide2
cell22130,guide2,guide2
cell22131,guide2,negative
cell22132,guide2,negative
cell22133,guide2,guide2
cell22134,guide2,guide2
cell22135,guide2,guide2
cell22136,guide2,guide2+guide3
cell22137,guide2,guide2
cell22138,guide2,guide2
cell22139,guide2,guide2
cell22140,guide2,negative
cell22141,guide2,negative
cell22142,guide2,guide2
cell22143,guide2,guide2
cell22144,guide2,guide2
cell22145,guide2,guide2
cell22146,guide2,guide2
cell22147,guide2,guide2
cell22148,guide2,guide2
cell22149,guide2,guide2
cell22150,guide2,guide2
cell22151,guide2,guide2
cell22152,guide2,guide2
cell22153,guide2,negative
cell22154,guide2,guide2
cell22155,guide2,guide1+guide2
cell22156,guide2,guide2
cell22157,guide2,guide2
cell22158,guide2,guide2
cell22159,guide2,guide2
cell22160,guide2,guide2
cell22161,guide2,guide2
cell22162,guide2,negative
cell22163,guide2,guide2
cell22164,guide2,guide2
cell22165,guide2,guide2
cell22166,guide2,guide2
cell22167,guide2,guide2
cell22168,guide2,guide2
cell22169,guide2,guide2
cell22170,guide2,negative
cell22171,guide2,negative
cell22172,guide2,guide2
cell22173,guide2,guide2
cell22174,guide2,guide2
cell22175,guide2,guide2
cell22176,guide2,guide2
cell22177,guide2,guide2
cell22178,guide2,negative
cell22179,guide2,guide2
cell22180,guide2,guide2
cell22181,guide2,negative
cell22182,guide2,guide2
cell22183,guide2,guide2
cell22184,guide2,negative
cell22185,guide2,guide2
cell22186,guide2,guide2
cell22187,guide2,guide2
cell22188,guide2,guide2
cell22189,guide2,guide2
cell22190,guide2,negative
cell22191,guide2,guide2
cell22192,guide2,guide2
cell22193,guide2,guide2
cell22194,guide2,guide2
cell22195,guide2,guide2
cell22196,guide2,guide2
cell22197,guide2,guide2
cell22198,guide2,guide2
cell22199,guide2,guide2
cell22200,guide2,guide2
cell22201,guide2,negative
cell22202,guide2,guide2
cell22203,guide2,guide2
cell22204,guide2,guide2
cell22205,guide2,guide2
cell22206,guide2,guide2
cell22207,guide2,guide2
cell22208,guide2,guide2
cell22209,guide2,guide2
cell22210,guide2,guide2
cell22211,guide2,guide2
cell22212,guide2,guide2
cell22213,guide2,guide2
cell22214,guide2,guide2
cell22215,guide2,guide2
cell22216,guide2,guide2
cell22217,guide2,guide2
cell22218,guide2,guide2
cell22219,guide2,guide2
cell22220,guide2,guide2
cell22221,guide2,guide2
cell22222,guide2,guide2
cell22223,guide2,guide2
cell22224,guide2,negative
cell22225,guide2,guide2
cell22226,guide2,guide2
cell22227,guide2,negative
cell22228,guide2,guide2
cell22229,guide2,guide2
cell22230,guide2,guide2
cell22231,guide2,negative
cell22232,guide2,guide2
cell22233,guide2,guide2
cell22234,guide2,negative
cell22235,guide2,guide2
cell22236,guide2,guide2
cell22237,guide2,guide2
cell22238,guide2,guide2
cell22239,guide2,guide2
cell22240,guide2,guide2
cell22241,guide2,guide2
cell22242,guide2,guide2
cell22243,guide2,guide2
cell22244,guide2,negative
cell22245,guide2,guide2
cell22246,guide2,guide2
cell22247,guide2,guide2
cell22248,guide2,guide2
cell22249,guide2,guide2
cell22250,guide2,guide2
cell22251,guide2,guide2
cell22252,guide2,guide2
cell22253,guide2,guide2
cell22254,guide2,guide2
cell22255,guide2,guide2
cell22256,guide2,guide2
cell22257,guide2,guide2
cell22258,guide2,guide2
cell22259,guide2,guide2
cell22260,guide2,guide2
cell22261,guide2,guide2
cell22262,guide2,guide2
cell22263,guide2,guide2
cell22264,guide2,guide2
cell22265,guide2,guide2
cell22266,guide2,guide2
cell22267,guide2,guide2
cell22268,guide2,guide2
cell22269,guide2,guide2
cell22270,guide2,guide2
cell22271,guide2,negative
cell22272,guide2,guide2
cell22273,guide2,guide2
cell22274,guide2,guide2
cell22275,guide2,guide2
cell22276,guide2,guide2
cell22277,guide2,guide2
cell22278,guide2,guide2
cell22279,guide2,guide2
cell22280,guide2,guide2
cell22281,guide2,guide2
cell22282,guide2,guide2
cell22283,guide2,guide2
cell22284,guide2,guide2
cell22285,guide2,guide2
cell22286,guide2,guide2
cell22287,guide2,guide2
cell22288,guide2,guide2
cell22289,guide2,guide2
cell22290,guide2,guide2
cell22291,guide2,guide2
cell22292,guide2,guide2
cell22293,guide2,guide2
cell22294,guide2,guide2
cell22295,guide2,guide2
cell22296,guide2,guide2
cell22297,guide2,guide2
cell22298,guide2,guide2
cell22299,guide2,guide2
cell22300,guide2,negative
cell22301,guide2,guide2
cell22302,guide2,guide2
cell22303,guide2,negative
cell22304,guide2,guide2
cell22305,guide2,guide2
cell22306,guide2,negative
cell22307,guide2,guide2
cell22308,guide2,negative
cell22309,guide2,guide2
cell22310,guide2,guide2
cell22311,guide2,guide2
cell22312,guide2,negative
cell22313,guide2,negative
cell22314,guide2,guide2
cell22315,guide2,guide2
cell22316,guide2,guide2
cell22317,guide2,negative
cell22318,guide2,guide2
cell22319,guide2,guide2
cell22320,guide2,guide2
cell22321,guide2,guide2
cell22322,guide2,guide2
cell22323,guide2,guide2
cell22324,guide2,guide2
cell22325,guide2,guide2
cell22326,guide2,guide2
cell22327,guide2,guide2
cell22328,guide2,guide2
cell22329,guide2,guide2
cell22330,guide2,guide2
cell22331,guide2,guide2
cell22332,guide2,guide2
cell22333,guide2,guide2
cell22334,guide2,guide2
cell22335,guide2,guide2
cell22336,guide2,negative
cell22337,guide2,guide2
cell22338,guide2,guide2
cell22339,guide2,guide2
cell22340,guide2,guide2
cell22341,guide2,guide2
cell22342,guide2,guide2
cell22343,guide2,guide2
cell22344,guide2,guide2
cell22345,guide2,guide2
cell22346,guide2,guide2
cell22347,guide2,guide2
cell22348,guide2,guide2
cell22349,guide2,guide2
cell22350,guide2,guide2
cell22351,guide2,guide2
cell22352,guide2,guide2
cell22353,guide2,guide2
cell22354,guide2,guide2
cell22355,guide2,guide2
cell22356,guide2,guide2
cell22357,guide2,guide2
cell22358,guide2,guide2
cell22359,guide2,negative
cell22360,guide2,guide2
cell22361,guide2,guide2
cell22362,guide2,guide2
cell22363,guide2,guide2
cell22364,guide2,guide2
cell22365,guide2,guide2
cell22366,guide2,guide2
cell22367,guide2,guide2
cell22368,guide2,guide2
cell22369,guide2,negative
cell22370,guide2,guide2
cell22371,guide2,negative
cell22372,guide2,guide2
cell22373,guide2,guide2
cell22374,guide2,guide2
cell22375,guide2,negative
cell22376,guide2,guide2
cell22377,guide2,guide2
cell22378,guide2,guide2
cell22379,guide2,guide2
cell22380,guide2,guide2
cell22381,guide2,guide2
cell22382,guide2,guide2
cell22383,guide2,negative
cell22384,guide2,guide2
cell22385,guide2,guide2
cell22386,guide2,guide2
cell22387,guide2,guide2
cell22388,guide2,guide2
cell22389,guide2,guide2
cell22390,guide2,guide2
cell22391,guide2,guide2
cell22392,guide2,guide2
cell22393,guide2,negative
cell22394,guide2,guide2
cell22395,guide2,guide2
cell22396,guide2,guide2
cell22397,guide2,negative
cell22398,guide2,negative
cell22399,guide2,guide2
cell22400,guide2,guide2
cell22401,guide2,guide2
cell22402,guide2,guide2
cell22403,guide2,guide2
cell22404,guide2,guide2
cell22405,guide2,guide2
cell22406,guide2,guide2
cell22407,guide2,guide2
cell22408,guide2,guide2
cell22409,guide2,guide2
cell22410,guide2,guide2
cell22411,guide2,guide2
cell22412,guide2,guide2
cell22413,guide2,guide2
cell22414,guide2,guide2
cell22415,guide2,guide2
cell22416,guide2,negative
cell22417,guide2,guide2
cell22418,guide2,guide2
cell22419,guide2,guide2
cell22420,guide2,guide2
cell22421,guide2,guide2
cell22422,guide2,guide2
cell22423,guide2,guide2
cell22424,guide2,negative
cell22425,guide2,guide2
cell22426,guide2,guide2
cell22427,guide2,guide2
cell22428,guide2,guide2
cell22429,guide2,guide2
cell22430,guide2,guide2
cell22431,guide2,guide2
cell22432,guide2,guide2
cell22433,guide2,negative
cell22434,guide2,guide2
cell22435,guide2,guide2
cell22436,guide2,guide2
cell22437,guide2,guide2
cell22438,guide2,guide2
cell22439,guide2,guide2
cell22440,guide2,guide2
cell22441,guide2,guide2
cell22442,guide2,guide2
cell22443,guide2,guide2
cell22444,guide2,guide2
cell22445,guide2,guide2
cell22446,guide2,guide2
cell22447,guide2,guide2
cell22448,guide2,guide2
cell22449,guide2,guide2
cell22450,guide2,guide2
cell22451,guide2,guide2
cell22452,guide2,negative
cell22453,guide2,guide2
cell22454,guide2,guide2
cell22455,guide2,negative
cell22456,guide2,guide2
cell22457,guide2,negative
cell22458,guide2,guide2
cell22459,guide2,guide2
cell22460,guide2,negative
cell22461,guide2,guide2
cell22462,guide2,negative
cell22463,guide2,guide2
cell22464,guide2,guide2
cell22465,guide2,negative
cell22466,guide2,guide2
cell22467,guide2,negative
cell22468,guide2,guide2
cell22469,guide2,guide2
cell22470,guide2,guide2
cell22471,guide2,negative
cell22472,guide2,guide2
cell22473,guide2,guide2
cell22474,guide2,guide2
cell22475,guide2,guide2
cell22476,guide2,guide2
cell22477,guide2,guide2
cell22478,guide2,guide2
cell22479,guide2,negative
cell22480,guide2,guide2
cell22481,guide2,guide2
cell22482,guide2,negative
cell22483,guide2,guide2
cell22484,guide2,guide2
cell22485,guide2,guide2
cell22486,guide2,guide2
cell22487,guide2,guide2
cell22488,guide2,guide2
cell22489,guide2,guide2
cell22490,guide2,guide2
cell22491,guide2,guide2
cell22492,guide2,guide2
cell22493,guide2,guide2
cell22494,guide2,guide2
cell22495,guide2,guide2
cell22496,guide2,guide2
cell22497,guide2,guide2
cell22498,guide2,guide2
cell22499,guide2,guide2
cell22500,guide2,guide2
cell22501,guide2,guide2
cell22502,guide2,guide2
cell22503,guide2,guide2
cell22504,guide2,guide2
cell22505,guide2,negative
cell22506,guide2,guide2
cell22507,guide2,guide2
cell22508,guide2,guide2
cell22509,guide2,guide2
cell22510,guide2,guide2
cell22511,guide2,negative
cell22512,guide2,guide2
cell22513,guide2,guide2
cell22514,guide2,guide2
cell22515,guide2,guide2
cell22516,guide2,guide2
cell22517,guide2,guide2
cell22518,guide2,guide2
cell22519,guide2,guide2
cell22520,guide2,guide2
cell22521,guide2,guide2
cell22522,guide2,guide2
cell22523,guide2,guide2
cell22524,guide2,guide2
cell22525,guide2,negative
cell22526,guide2,guide2
cell22527,guide2,guide2
cell22528,guide2,guide2
cell22529,guide2,guide2
cell22530,guide2,guide2
cell22531,guide2,guide1+guide2
cell22532,guide2,guide2
cell22533,guide2,guide2
cell22534,guide2,negative
cell22535,guide2,guide2
cell22536,guide2,guide2
cell22537,guide2,guide2
cell22538,guide2,guide2
cell22539,guide2,negative
cell22540,guide2,guide2
cell22541,guide2,guide2
cell22542,guide2,guide2
cell22543,guide2,guide2
cell22544,guide2,guide2
cell22545,guide2,guide2
cell22546,guide2,guide2
cell22547,guide2,guide2
cell22548,guide2,guide2
cell22549,guide2,guide2
cell22550,guide2,guide2
cell22551,guide2,guide2
cell22552,guide2,guide2
cell22553,guide2,guide2
cell22554,guide2,guide2
cell22555,guide2,guide2
cell22556,guide2,guide2
cell22557,guide2,negative
cell22558,guide2,guide2
cell22559,guide2,guide2
cell22560,guide2,guide2
cell22561,guide2,guide2
cell22562,guide2,guide2
cell22563,guide2,negative
cell22564,guide2,guide2
cell22565,guide2,guide2
cell22566,guide2,negative
cell22567,guide2,guide2
cell22568,guide2,guide2
cell22569,guide2,guide2
cell22570,guide2,guide2
cell22571,guide2,guide2
cell22572,guide2,guide2
cell22573,guide2,guide2
cell22574,guide2,guide2
cell22575,guide2,guide2
cell22576,guide2,guide2
cell22577,guide2,guide2
cell22578,guide2,guide2
cell22579,guide2,guide2
cell22580,guide2,negative
cell22581,guide2,negative
cell22582,guide2,guide2
cell22583,guide2,guide2
cell22584,guide2,guide2
cell22585,guide2,guide2
cell22586,guide2,guide2
cell22587,guide2,guide2
cell22588,guide2,guide2
cell22589,guide2,negative
cell22590,guide2,guide2
cell22591,guide2,guide2
cell22592,guide2,guide2
cell22593,guide2,guide2
cell22594,guide2,guide2
cell22595,guide2,guide2
cell22596,guide2,guide2
cell22597,guide2,guide2
cell22598,guide2,guide2
cell22599,guide2,guide2
cell22600,guide2,guide2
cell22601,guide2,guide2
cell22602,guide2,guide2
cell22603,guide2,guide2
cell22604,guide2,guide2
cell22605,guide2,guide2
cell22606,guide2,negative
cell22607,guide2,guide2
cell22608,guide2,guide2
cell22609,guide2,guide2
cell22610,guide2,guide2
cell22611,guide2,guide2
cell22612,guide2,guide2
cell22613,guide2,guide2
cell22614,guide2,guide2
cell22615,guide2,guide2
cell22616,guide2,guide2
cell22617,guide2,guide2
cell22618,guide2,guide2
cell22619,guide2,guide2
cell22620,guide2,guide2
cell22621,guide2,guide2
cell22622,guide2,guide2
cell22623,guide2,negative
cell22624,guide2,guide2
cell22625,guide2,negative
cell22626,guide2,guide2
cell22627,guide2,negative
cell22628,guide2,guide2
cell22629,guide2,guide2
cell22630,guide2,guide2
cell22631,guide2,guide2
cell22632,guide2,negative
cell22633,guide2,guide2
cell22634,guide2,guide2
cell22635,guide2,guide2
cell22636,guide2,guide2
cell22637,guide2,guide2
cell22638,guide2,guide2
cell22639,guide2,guide2
cell22640,guide2,guide2
cell22641,guide2,negative
cell22642,guide2,guide2
cell22643,guide2,guide2
cell22644,guide2,guide2
cell22645,guide2,guide2
cell22646,guide2,negative
cell22647,guide2,guide2
cell22648,guide2,negative
cell22649,guide2,guide2
cell22650,guide2,guide2
cell22651,guide2,negative
cell22652,guide2,guide2
cell22653,guide2,guide2
cell22654,guide2,guide2
cell22655,guide2,guide2
cell22656,guide2,guide2
cell22657,guide2,guide2
cell22658,guide2,guide2
cell22659,guide2,guide2
cell22660,guide2,guide2
cell22661,guide2,guide2
cell22662,guide2,guide2
cell22663,guide2,guide2
cell22664,guide2,guide2
cell22665,guide2,guide2
cell22666,guide2,guide2
cell22667,guide2,negative
cell22668,guide2,guide2
cell22669,guide2,guide2
cell22670,guide2,guide2
cell22671,guide2,guide2
cell22672,guide2,negative
cell22673,guide2,guide2
cell22674,guide2,guide2
cell22675,guide2,guide2
cell22676,guide2,guide2
cell22677,guide2,guide2
cell22678,guide2,guide2
cell22679,guide2,guide2+guide3
cell22680,guide2,guide2
cell22681,guide2,guide2
cell22682,guide2,guide2
cell22683,guide2,negative
cell22684,guide2,negative
cell22685,guide2,guide2
cell22686,guide2,guide2
cell22687,guide2,guide2
cell22688,guide2,guide2
cell22689,guide2,guide2
cell22690,guide2,guide2
cell22691,guide2,guide2
cell22692,guide2,guide2
cell22693,guide2,negative
cell22694,guide2,guide2
cell22695,guide2,guide2
cell22696,guide2,guide2
cell22697,guide2,guide2
cell22698,guide2,guide2
cell22699,guide2,guide2
cell22700,guide2,guide2
cell22701,guide2,guide2
cell22702,guide2,guide2
cell22703,guide2,guide2
cell22704,guide2,guide2
cell22705,guide2,guide2
cell22706,guide2,guide2
cell22707,guide2,guide2
cell22708,guide2,guide2
cell22709,guide2,guide2
cell22710,guide2,guide2
cell22711,guide2,guide2
cell22712,guide2,guide2
cell22713,guide2,guide2
cell22714,guide2,guide2
cell22715,guide2,guide2
cell22716,guide2,guide2
cell22717,guide2,guide2
cell22718,guide2,negative
cell22719,guide2,guide2
cell22720,guide2,guide2
cell22721,guide2,guide2
cell22722,guide2,guide2
cell22723,guide2,guide2
cell22724,guide2,guide2
cell22725,guide2,negative
cell22726,guide2,guide2
cell22727,guide2,guide2
cell22728,guide2,guide2
cell22729,guide2,guide2
cell22730,guide2,guide2
cell22731,guide2,guide2
cell22732,guide2,guide2
cell22733,guide2,guide2
cell22734,guide2,guide2
cell22735,guide2,guide2
cell22736,guide2,guide2
cell22737,guide2,guide2
cell22738,guide2,guide2
cell22739,guide2,guide2
cell22740,guide2,negative
cell22741,guide2,guide2
cell22742,guide2,guide2
cell22743,guide2,guide2
cell22744,guide2,guide2
cell22745,guide2,guide2
cell22746,guide2,guide2
cell22747,guide2,guide2
cell22748,guide2,guide2
cell22749,guide2,guide2
cell22750,guide2,guide2
cell22751,guide2,guide2
cell22752,guide2,negative
cell22753,guide2,guide2
cell22754,guide2,negative
cell22755,guide2,guide2
cell22756,guide2,guide2
cell22757,guide2,guide2
cell22758,guide2,guide2
cell22759,guide2,guide2
cell22760,guide2,guide2
cell22761,guide2,guide2
